2023-02-15 09:30:00-05:00,327.9800109863281,328.4800109863281,327.7900085449219,328.32000732421875,328.32000732421875,9958
2023-02-15 09:31:00-05:00,327.8299865722656,329.0299987792969,327.8299865722656,328.93499755859375,328.93499755859375,1212
2023-02-15 09:32:00-05:00,330.239990234375,331.1199951171875,330.19000244140625,331.1199951171875,331.1199951171875,2172
2023-02-15 09:33:00-05:00,330.5299987792969,330.5299987792969,328.9200134277344,328.9200134277344,328.9200134277344,1149
2023-02-15 09:34:00-05:00,328.92999267578125,331.0,328.92999267578125,330.3800048828125,330.3800048828125,9711
2023-02-15 09:35:00-05:00,330.375,331.32501220703125,329.8999938964844,330.1499938964844,330.1499938964844,8077
2023-02-15 09:36:00-05:00,329.739990234375,330.6700134277344,329.739990234375,330.5249938964844,330.5249938964844,458
2023-02-15 09:37:00-05:00,331.0,331.3900146484375,330.4700012207031,330.4700012207031,330.4700012207031,3500
2023-02-15 09:38:00-05:00,330.07000732421875,331.2200012207031,330.0,330.489990234375,330.489990234375,12566
2023-02-15 09:39:00-05:00,330.4800109863281,330.5,329.1099853515625,329.1099853515625,329.1099853515625,3378
2023-02-15 09:40:00-05:00,329.9200134277344,329.9700012207031,328.7665100097656,328.9700012207031,328.9700012207031,6007
2023-02-15 09:41:00-05:00,329.0,329.44500732421875,328.510009765625,328.5199890136719,328.5199890136719,4090
2023-02-15 09:42:00-05:00,328.510009765625,328.8623046875,328.510009765625,328.7099914550781,328.7099914550781,3726
2023-02-15 09:43:00-05:00,328.7200012207031,328.7200012207031,328.0400085449219,328.0400085449219,328.0400085449219,1117
2023-02-15 09:44:00-05:00,328.2250061035156,329.3398132324219,327.70001220703125,328.9200134277344,328.9200134277344,3842
2023-02-15 09:45:00-05:00,328.8900146484375,329.8843078613281,328.8900146484375,329.8843078613281,329.8843078613281,4270
2023-02-15 09:46:00-05:00,329.6449890136719,330.8800048828125,329.6449890136719,330.8800048828125,330.8800048828125,1523
2023-02-15 09:47:00-05:00,331.3949890136719,332.0249938964844,330.8699951171875,330.8699951171875,330.8699951171875,1136
2023-02-15 09:48:00-05:00,331.25,331.6300048828125,331.25,331.6300048828125,331.6300048828125,594
2023-02-15 09:49:00-05:00,331.6199951171875,332.32501220703125,331.6199951171875,332.32501220703125,332.32501220703125,1783
2023-02-15 09:50:00-05:00,332.43499755859375,332.6099853515625,332.114990234375,332.114990234375,332.114990234375,2801
2023-02-15 09:51:00-05:00,332.5849914550781,332.6000061035156,332.2550048828125,332.2550048828125,332.2550048828125,2992
2023-02-15 09:52:00-05:00,332.82501220703125,333.17999267578125,331.19000244140625,331.6499938964844,331.6499938964844,6172
2023-02-15 09:53:00-05:00,331.885009765625,332.0400085449219,330.31500244140625,330.8800048828125,330.8800048828125,8067
2023-02-15 09:54:00-05:00,330.5150146484375,330.5150146484375,329.6549987792969,330.2998962402344,330.2998962402344,6079
2023-02-15 09:55:00-05:00,330.4049987792969,331.04998779296875,330.4049987792969,331.04998779296875,331.04998779296875,1324
2023-02-15 09:56:00-05:00,330.6700134277344,330.6700134277344,330.2300109863281,330.2300109863281,330.2300109863281,1873
2023-02-15 09:57:00-05:00,330.05999755859375,330.4750061035156,329.6499938964844,330.3590087890625,330.3590087890625,9434
2023-02-15 09:58:00-05:00,330.61370849609375,330.61370849609375,330.61370849609375,330.61370849609375,330.61370849609375,142
2023-02-15 09:59:00-05:00,330.3949890136719,331.19500732421875,330.3949890136719,331.07940673828125,331.07940673828125,4402
2023-02-15 10:00:00-05:00,331.08990478515625,331.5799865722656,330.5899963378906,331.1700134277344,331.1700134277344,6724
2023-02-15 10:01:00-05:00,331.5282897949219,331.5282897949219,330.2571105957031,330.3999938964844,330.3999938964844,7338
2023-02-15 10:02:00-05:00,330.30999755859375,330.6700134277344,329.8999938964844,330.17498779296875,330.17498779296875,2429
2023-02-15 10:03:00-05:00,330.1099853515625,330.9100036621094,330.1099853515625,330.9100036621094,330.9100036621094,2542
2023-02-15 10:04:00-05:00,330.9599914550781,331.7099914550781,330.69000244140625,331.7099914550781,331.7099914550781,1447
2023-02-15 10:05:00-05:00,331.6700134277344,331.6700134277344,330.4200134277344,331.489990234375,331.489990234375,2718
2023-02-15 10:06:00-05:00,331.510009765625,332.2799987792969,331.510009765625,332.2799987792969,332.2799987792969,473
2023-02-15 10:07:00-05:00,332.2699890136719,332.2699890136719,330.739990234375,330.9200134277344,330.9200134277344,2620
2023-02-15 10:08:00-05:00,330.260009765625,331.135009765625,330.260009765625,330.9700012207031,330.9700012207031,788
2023-02-15 10:09:00-05:00,331.30999755859375,331.56500244140625,330.9100036621094,331.56500244140625,331.56500244140625,2980
2023-02-15 10:10:00-05:00,331.79998779296875,331.8800048828125,331.4599914550781,331.8800048828125,331.8800048828125,939
2023-02-15 10:11:00-05:00,331.8800048828125,331.8800048828125,331.489990234375,331.489990234375,331.489990234375,443
2023-02-15 10:12:00-05:00,331.0400085449219,331.0400085449219,329.67999267578125,329.67999267578125,329.67999267578125,2873
2023-02-15 10:13:00-05:00,330.0,331.04998779296875,330.0,331.04998779296875,331.04998779296875,3815
2023-02-15 10:14:00-05:00,331.1199951171875,331.2550048828125,330.75,330.75,330.75,1230
2023-02-15 10:15:00-05:00,330.510009765625,330.92498779296875,330.510009765625,330.92498779296875,330.92498779296875,362
2023-02-15 10:16:00-05:00,330.8450012207031,331.3900146484375,330.8450012207031,330.9800109863281,330.9800109863281,1186
2023-02-15 10:17:00-05:00,331.30999755859375,331.8999938964844,330.8399963378906,331.7349853515625,331.7349853515625,999
2023-02-15 10:18:00-05:00,332.0,332.29998779296875,331.82000732421875,332.29998779296875,332.29998779296875,1010
2023-02-15 10:19:00-05:00,332.29998779296875,332.29998779296875,331.8800048828125,332.114990234375,332.114990234375,548
2023-02-15 10:20:00-05:00,332.4800109863281,332.5,332.0199890136719,332.3399963378906,332.3399963378906,1763
2023-02-15 10:21:00-05:00,332.30999755859375,332.30999755859375,331.75,331.75,331.75,2449
2023-02-15 10:22:00-05:00,331.94000244140625,332.7200012207031,331.94000244140625,332.5,332.5,2862
2023-02-15 10:23:00-05:00,332.30999755859375,332.30999755859375,331.0,331.0,331.0,2175
2023-02-15 10:24:00-05:00,331.0,331.5,331.0,331.5,331.5,7858
2023-02-15 10:25:00-05:00,331.5,332.6000061035156,331.44500732421875,332.6000061035156,332.6000061035156,4229
2023-02-15 10:26:00-05:00,332.5150146484375,332.5199890136719,332.5150146484375,332.5150146484375,332.5150146484375,601
2023-02-15 10:27:00-05:00,332.9800109863281,333.760009765625,332.9150085449219,333.44000244140625,333.44000244140625,5019
2023-02-15 10:29:00-05:00,333.44500732421875,333.5299987792969,333.2200012207031,333.2200012207031,333.2200012207031,1779
2023-02-15 10:30:00-05:00,332.8900146484375,333.3599853515625,332.8900146484375,333.32000732421875,333.32000732421875,1013
2023-02-15 10:31:00-05:00,333.29998779296875,333.5450134277344,333.1099853515625,333.1099853515625,333.1099853515625,1880
2023-02-15 10:32:00-05:00,333.3822937011719,333.57000732421875,333.1099853515625,333.5199890136719,333.5199890136719,1605
2023-02-15 10:33:00-05:00,333.7300109863281,334.04998779296875,333.4800109863281,333.9100036621094,333.9100036621094,2714
2023-02-15 10:34:00-05:00,334.1000061035156,334.57000732421875,334.0,334.239990234375,334.239990234375,1465
2023-02-15 10:35:00-05:00,334.3999938964844,334.54998779296875,334.0299987792969,334.4599914550781,334.4599914550781,6125
2023-02-15 10:36:00-05:00,334.5400085449219,334.5400085449219,334.20001220703125,334.30999755859375,334.30999755859375,970
2023-02-15 10:37:00-05:00,334.5199890136719,334.5199890136719,333.6499938964844,333.7300109863281,333.7300109863281,2759
2023-02-15 10:38:00-05:00,334.4800109863281,334.54998779296875,333.9800109863281,334.2799987792969,334.2799987792969,1078
2023-02-15 10:39:00-05:00,333.8599853515625,334.260009765625,333.7200012207031,334.18499755859375,334.18499755859375,1171
2023-02-15 10:40:00-05:00,333.6300048828125,333.7650146484375,333.6300048828125,333.7650146484375,333.7650146484375,393
2023-02-15 10:41:00-05:00,333.3800048828125,333.3800048828125,333.3500061035156,333.3500061035156,333.3500061035156,380
2023-02-15 10:42:00-05:00,332.6199951171875,333.5799865722656,332.6199951171875,333.5799865722656,333.5799865722656,1267
2023-02-15 10:43:00-05:00,333.489990234375,333.489990234375,333.1199951171875,333.4649963378906,333.4649963378906,653
2023-02-15 10:44:00-05:00,333.0799865722656,333.0799865722656,332.1499938964844,332.1499938964844,332.1499938964844,787
2023-02-15 10:45:00-05:00,332.3949890136719,332.739990234375,332.3949890136719,332.739990234375,332.739990234375,564
2023-02-15 10:46:00-05:00,332.0199890136719,332.29998779296875,331.94000244140625,332.1099853515625,332.1099853515625,5499
2023-02-15 10:47:00-05:00,332.4100036621094,332.9200134277344,332.4100036621094,332.5400085449219,332.5400085449219,6299
2023-02-15 10:48:00-05:00,332.8800048828125,332.989990234375,332.44000244140625,332.7900085449219,332.7900085449219,2139
2023-02-15 10:49:00-05:00,332.42999267578125,332.760009765625,332.4200134277344,332.42999267578125,332.42999267578125,1879
2023-02-15 10:50:00-05:00,332.739990234375,333.04998779296875,332.44000244140625,332.44000244140625,332.44000244140625,3045
2023-02-15 10:51:00-05:00,332.739990234375,332.8999938964844,332.260009765625,332.260009765625,332.260009765625,56846
2023-02-15 10:52:00-05:00,331.9949951171875,332.8500061035156,331.9949951171875,332.8399963378906,332.8399963378906,2405
2023-02-15 10:53:00-05:00,332.8450012207031,332.8450012207031,332.7799987792969,332.7799987792969,332.7799987792969,315
2023-02-15 10:54:00-05:00,333.0050048828125,333.0050048828125,332.7250061035156,332.7250061035156,332.7250061035156,766
2023-02-15 10:56:00-05:00,332.80999755859375,332.92999267578125,332.7699890136719,332.7799987792969,332.7799987792969,1471
2023-02-15 10:57:00-05:00,332.864990234375,333.17999267578125,332.5899963378906,332.69000244140625,332.69000244140625,2817
2023-02-15 10:58:00-05:00,332.7099914550781,333.260009765625,332.7099914550781,332.7799987792969,332.7799987792969,2116
2023-02-15 10:59:00-05:00,333.20001220703125,333.82000732421875,333.1600036621094,333.5299987792969,333.5299987792969,2533
2023-02-15 11:00:00-05:00,333.7200012207031,333.95001220703125,333.44000244140625,333.6300048828125,333.6300048828125,1491
2023-02-15 11:01:00-05:00,333.7200012207031,334.0400085449219,333.3399963378906,333.4549865722656,333.4549865722656,2840
2023-02-15 11:02:00-05:00,333.4549865722656,333.8599853515625,333.4549865722656,333.56500244140625,333.56500244140625,948
