2023-02-15 09:30:00-05:00,76.33000183105469,76.4000015258789,76.0,76.01000213623047,76.01000213623047,279777
2023-02-15 09:31:00-05:00,76.01000213623047,76.23500061035156,75.8499984741211,76.20999908447266,76.20999908447266,62927
2023-02-15 09:32:00-05:00,76.23729705810547,76.25,75.9800033569336,76.05000305175781,76.05000305175781,54364
2023-02-15 09:33:00-05:00,76.08000183105469,76.16000366210938,76.01000213623047,76.16000366210938,76.16000366210938,24496
2023-02-15 09:34:00-05:00,76.13999938964844,76.22000122070312,76.08999633789062,76.22000122070312,76.22000122070312,27836
2023-02-15 09:35:00-05:00,76.26000213623047,76.27999877929688,76.22000122070312,76.26000213623047,76.26000213623047,12540
2023-02-15 09:36:00-05:00,76.2699966430664,76.29509735107422,76.25499725341797,76.25499725341797,76.25499725341797,8893
2023-02-15 09:37:00-05:00,76.26000213623047,76.30000305175781,76.2300033569336,76.30000305175781,76.30000305175781,8934
2023-02-15 09:38:00-05:00,76.31999969482422,76.33999633789062,76.27999877929688,76.29499816894531,76.29499816894531,8159
2023-02-15 09:39:00-05:00,76.29000091552734,76.30000305175781,76.19999694824219,76.2699966430664,76.2699966430664,19535
2023-02-15 09:40:00-05:00,76.26000213623047,76.26000213623047,76.12999725341797,76.12999725341797,76.12999725341797,18308
2023-02-15 09:41:00-05:00,76.12999725341797,76.19000244140625,76.08999633789062,76.1500015258789,76.1500015258789,19260
2023-02-15 09:42:00-05:00,76.13999938964844,76.20999908447266,76.12999725341797,76.19999694824219,76.19999694824219,10881
2023-02-15 09:43:00-05:00,76.2300033569336,76.36000061035156,76.2300033569336,76.36000061035156,76.36000061035156,9658
2023-02-15 09:44:00-05:00,76.37000274658203,76.44999694824219,76.3499984741211,76.41000366210938,76.41000366210938,24416
2023-02-15 09:45:00-05:00,76.41000366210938,76.58999633789062,76.41000366210938,76.58000183105469,76.58000183105469,23369
2023-02-15 09:46:00-05:00,76.56500244140625,76.61000061035156,76.52999877929688,76.58999633789062,76.58999633789062,27294
2023-02-15 09:47:00-05:00,76.5999984741211,76.75,76.57499694824219,76.7300033569336,76.7300033569336,29390
2023-02-15 09:48:00-05:00,76.7300033569336,76.87999725341797,76.7300033569336,76.87000274658203,76.87000274658203,42478
2023-02-15 09:49:00-05:00,76.87000274658203,76.89029693603516,76.83000183105469,76.8499984741211,76.8499984741211,28334
2023-02-15 09:50:00-05:00,76.83999633789062,76.8499984741211,76.75,76.75,76.75,17058
2023-02-15 09:51:00-05:00,76.7300033569336,76.83999633789062,76.70999908447266,76.81999969482422,76.81999969482422,15659
2023-02-15 09:52:00-05:00,76.81999969482422,76.83000183105469,76.76499938964844,76.7699966430664,76.7699966430664,9035
2023-02-15 09:53:00-05:00,76.76799774169922,76.81999969482422,76.76799774169922,76.79000091552734,76.79000091552734,15560
2023-02-15 09:54:00-05:00,76.77999877929688,76.80000305175781,76.75,76.80000305175781,76.80000305175781,6701
2023-02-15 09:55:00-05:00,76.79000091552734,76.80000305175781,76.70999908447266,76.70999908447266,76.70999908447266,6946
2023-02-15 09:56:00-05:00,76.70999908447266,76.78510284423828,76.70500183105469,76.78510284423828,76.78510284423828,19463
2023-02-15 09:57:00-05:00,76.79000091552734,76.80999755859375,76.75,76.75,76.75,17242
2023-02-15 09:58:00-05:00,76.73999786376953,76.76000213623047,76.69000244140625,76.76000213623047,76.76000213623047,23785
2023-02-15 09:59:00-05:00,76.76499938964844,76.80999755859375,76.76249694824219,76.80999755859375,76.80999755859375,12559
2023-02-15 10:00:00-05:00,76.80000305175781,76.81999969482422,76.7500991821289,76.77999877929688,76.77999877929688,16290
2023-02-15 10:01:00-05:00,76.77999877929688,76.83999633789062,76.76499938964844,76.83999633789062,76.83999633789062,9138
2023-02-15 10:02:00-05:00,76.86000061035156,76.8949966430664,76.83000183105469,76.8550033569336,76.8550033569336,8352
2023-02-15 10:03:00-05:00,76.86000061035156,76.94999694824219,76.83000183105469,76.93000030517578,76.93000030517578,17972
2023-02-15 10:04:00-05:00,76.93000030517578,76.93000030517578,76.83999633789062,76.87000274658203,76.87000274658203,12846
2023-02-15 10:05:00-05:00,76.875,76.95999908447266,76.87000274658203,76.92500305175781,76.92500305175781,10308
2023-02-15 10:06:00-05:00,76.92500305175781,76.94000244140625,76.9000015258789,76.93499755859375,76.93499755859375,7835
2023-02-15 10:07:00-05:00,76.93499755859375,76.93499755859375,76.91000366210938,76.91999816894531,76.91999816894531,6471
2023-02-15 10:08:00-05:00,76.92500305175781,76.92500305175781,76.88009643554688,76.91000366210938,76.91000366210938,13849
2023-02-15 10:09:00-05:00,76.91999816894531,76.93920135498047,76.9000015258789,76.9000015258789,76.9000015258789,10372
2023-02-15 10:10:00-05:00,76.91000366210938,76.91000366210938,76.80999755859375,76.83319854736328,76.83319854736328,9615
2023-02-15 10:11:00-05:00,76.83000183105469,76.87999725341797,76.80000305175781,76.87999725341797,76.87999725341797,9164
2023-02-15 10:12:00-05:00,76.87999725341797,76.9000015258789,76.8499984741211,76.88999938964844,76.88999938964844,34841
2023-02-15 10:13:00-05:00,76.88999938964844,76.88999938964844,76.80999755859375,76.83000183105469,76.83000183105469,29699
2023-02-15 10:14:00-05:00,76.83000183105469,76.83000183105469,76.79000091552734,76.83000183105469,76.83000183105469,10712
2023-02-15 10:15:00-05:00,76.81999969482422,76.83000183105469,76.80999755859375,76.82330322265625,76.82330322265625,4722
2023-02-15 10:16:00-05:00,76.83000183105469,76.84500122070312,76.80999755859375,76.82499694824219,76.82499694824219,7924
2023-02-15 10:17:00-05:00,76.81999969482422,76.8499984741211,76.81999969482422,76.8499984741211,76.8499984741211,3474
2023-02-15 10:18:00-05:00,76.8499984741211,76.88999938964844,76.8499984741211,76.87999725341797,76.87999725341797,9439
2023-02-15 10:19:00-05:00,76.875,76.87999725341797,76.81390380859375,76.83000183105469,76.83000183105469,9897
2023-02-15 10:20:00-05:00,76.83999633789062,76.86000061035156,76.83499908447266,76.86000061035156,76.86000061035156,12766
2023-02-15 10:21:00-05:00,76.86499786376953,76.87999725341797,76.86000061035156,76.87999725341797,76.87999725341797,4368
2023-02-15 10:22:00-05:00,76.86000061035156,76.87999725341797,76.84500122070312,76.84500122070312,76.84500122070312,13744
2023-02-15 10:23:00-05:00,76.83999633789062,76.83999633789062,76.7699966430664,76.7699966430664,76.7699966430664,9189
2023-02-15 10:24:00-05:00,76.7699966430664,76.7699966430664,76.74500274658203,76.7615966796875,76.7615966796875,7500
2023-02-15 10:25:00-05:00,76.76000213623047,76.77999877929688,76.74500274658203,76.7699966430664,76.7699966430664,8437
2023-02-15 10:26:00-05:00,76.7699966430664,76.7699966430664,76.73999786376953,76.7699966430664,76.7699966430664,7945
2023-02-15 10:27:00-05:00,76.76010131835938,76.7699966430664,76.73500061035156,76.73500061035156,76.73500061035156,8190
2023-02-15 10:28:00-05:00,76.73999786376953,76.75,76.69999694824219,76.70999908447266,76.70999908447266,17360
2023-02-15 10:29:00-05:00,76.71499633789062,76.71499633789062,76.66999816894531,76.69999694824219,76.69999694824219,10061
2023-02-15 10:30:00-05:00,76.69999694824219,76.72000122070312,76.66000366210938,76.71499633789062,76.71499633789062,14153
2023-02-15 10:31:00-05:00,76.72000122070312,76.76000213623047,76.72000122070312,76.72000122070312,76.72000122070312,7640
2023-02-15 10:32:00-05:00,76.72000122070312,76.80000305175781,76.71499633789062,76.80000305175781,76.80000305175781,11662
2023-02-15 10:33:00-05:00,76.79000091552734,76.80000305175781,76.77999877929688,76.79000091552734,76.79000091552734,5082
2023-02-15 10:34:00-05:00,76.80000305175781,76.80000305175781,76.77999877929688,76.77999877929688,76.77999877929688,17249
2023-02-15 10:35:00-05:00,76.77999877929688,76.80000305175781,76.76000213623047,76.77999877929688,76.77999877929688,7620
2023-02-15 10:36:00-05:00,76.77999877929688,76.80500030517578,76.76000213623047,76.79000091552734,76.79000091552734,14798
2023-02-15 10:37:00-05:00,76.77999877929688,76.79000091552734,76.76000213623047,76.76000213623047,76.76000213623047,4313
2023-02-15 10:38:00-05:00,76.76000213623047,76.7750015258789,76.7300033569336,76.7750015258789,76.7750015258789,9985
2023-02-15 10:39:00-05:00,76.77999877929688,76.77999877929688,76.73999786376953,76.75,76.75,9355
2023-02-15 10:40:00-05:00,76.75,76.77999877929688,76.73999786376953,76.7699966430664,76.7699966430664,12670
2023-02-15 10:41:00-05:00,76.7750015258789,76.77999877929688,76.74500274658203,76.76000213623047,76.76000213623047,17643
2023-02-15 10:42:00-05:00,76.7699966430664,76.7699966430664,76.69999694824219,76.70999908447266,76.70999908447266,12716
2023-02-15 10:43:00-05:00,76.70999908447266,76.72000122070312,76.69000244140625,76.70500183105469,76.70500183105469,8609
2023-02-15 10:44:00-05:00,76.69999694824219,76.69999694824219,76.63999938964844,76.66000366210938,76.66000366210938,8143
2023-02-15 10:45:00-05:00,76.65019989013672,76.68000030517578,76.62999725341797,76.65499877929688,76.65499877929688,9352
2023-02-15 10:46:00-05:00,76.65499877929688,76.66999816894531,76.62969970703125,76.62969970703125,76.62969970703125,3698
2023-02-15 10:47:00-05:00,76.625,76.625,76.55999755859375,76.56999969482422,76.56999969482422,7426
2023-02-15 10:48:00-05:00,76.57499694824219,76.62000274658203,76.56999969482422,76.6050033569336,76.6050033569336,9040
2023-02-15 10:49:00-05:00,76.63999938964844,76.63999938964844,76.56999969482422,76.61430358886719,76.61430358886719,12038
2023-02-15 10:50:00-05:00,76.5999984741211,76.62000274658203,76.59500122070312,76.62000274658203,76.62000274658203,4730
2023-02-15 10:51:00-05:00,76.62000274658203,76.66000366210938,76.62000274658203,76.64990234375,76.64990234375,9039
2023-02-15 10:52:00-05:00,76.6449966430664,76.6500015258789,76.62999725341797,76.63999938964844,76.63999938964844,7297
2023-02-15 10:53:00-05:00,76.63500213623047,76.66000366210938,76.5999984741211,76.61000061035156,76.61000061035156,8629
2023-02-15 10:54:00-05:00,76.5999984741211,76.5999984741211,76.56500244140625,76.56500244140625,76.56500244140625,9651
2023-02-15 10:55:00-05:00,76.56500244140625,76.57499694824219,76.54000091552734,76.55000305175781,76.55000305175781,8618
2023-02-15 10:56:00-05:00,76.55999755859375,76.56999969482422,76.4800033569336,76.4800033569336,76.4800033569336,16915
2023-02-15 10:57:00-05:00,76.48999786376953,76.5199966430664,76.48500061035156,76.48999786376953,76.48999786376953,7755
2023-02-15 10:58:00-05:00,76.49500274658203,76.49500274658203,76.45999908447266,76.4800033569336,76.4800033569336,4394
2023-02-15 10:59:00-05:00,76.4800033569336,76.5250015258789,76.4800033569336,76.48999786376953,76.48999786376953,31450
2023-02-15 11:00:00-05:00,76.48999786376953,76.51000213623047,76.4800033569336,76.5,76.5,3182
2023-02-15 11:01:00-05:00,76.50499725341797,76.50499725341797,76.41999816894531,76.41999816894531,76.41999816894531,25909
2023-02-15 11:02:00-05:00,76.41999816894531,76.44000244140625,76.41000366210938,76.44000244140625,76.44000244140625,6907
2023-02-15 11:03:00-05:00,76.43499755859375,76.4800033569336,76.43389892578125,76.45999908447266,76.45999908447266,8560
2023-02-15 11:04:00-05:00,76.4800033569336,76.5,76.47000122070312,76.49500274658203,76.49500274658203,5221
2023-02-15 11:05:00-05:00,76.5,76.56500244140625,76.5,76.55719757080078,76.55719757080078,7360
2023-02-15 11:06:00-05:00,76.55999755859375,76.66999816894531,76.55999755859375,76.6500015258789,76.6500015258789,13012
2023-02-15 11:07:00-05:00,76.6500015258789,76.70999908447266,76.6500015258789,76.70999908447266,76.70999908447266,4150
2023-02-15 11:08:00-05:00,76.70999908447266,76.70999908447266,76.66500091552734,76.66999816894531,76.66999816894531,7954
2023-02-15 11:09:00-05:00,76.66999816894531,76.70500183105469,76.66999816894531,76.70500183105469,76.70500183105469,6738
2023-02-15 11:10:00-05:00,76.70999908447266,76.73999786376953,76.62999725341797,76.62999725341797,76.62999725341797,23214
2023-02-15 11:11:00-05:00,76.62999725341797,76.66000366210938,76.62999725341797,76.63999938964844,76.63999938964844,2933
2023-02-15 11:12:00-05:00,76.6500015258789,76.72000122070312,76.6500015258789,76.72000122070312,76.72000122070312,19165
2023-02-15 11:13:00-05:00,76.71499633789062,76.73999786376953,76.69999694824219,76.69999694824219,76.69999694824219,12125
2023-02-15 11:14:00-05:00,76.69499969482422,76.75,76.69499969482422,76.73999786376953,76.73999786376953,3162
2023-02-15 11:15:00-05:00,76.73999786376953,76.75,76.69999694824219,76.69999694824219,76.69999694824219,32156
