2023-02-15 09:30:00-05:00,282.0,282.0,281.9700012207031,281.9700012207031,281.9700012207031,38084
2023-02-15 09:31:00-05:00,283.0,283.1300048828125,282.94500732421875,283.1300048828125,283.1300048828125,653
2023-02-15 09:32:00-05:00,283.2149963378906,283.2149963378906,283.2149963378906,283.2149963378906,283.2149963378906,813
2023-02-15 09:33:00-05:00,283.2149963378906,283.80999755859375,283.2149963378906,283.80999755859375,283.80999755859375,1784
2023-02-15 09:34:00-05:00,283.6600036621094,283.989990234375,283.5299987792969,283.8299865722656,283.8299865722656,2594
2023-02-15 09:35:00-05:00,283.7650146484375,284.4100036621094,283.7250061035156,284.3299865722656,284.3299865722656,4995
2023-02-15 09:36:00-05:00,284.3299865722656,284.42999267578125,284.3299865722656,284.42999267578125,284.42999267578125,900
2023-02-15 09:37:00-05:00,284.6700134277344,284.8599853515625,284.4700012207031,284.8599853515625,284.8599853515625,4449
2023-02-15 09:38:00-05:00,284.7300109863281,284.9100036621094,284.6400146484375,284.7449951171875,284.7449951171875,1870
2023-02-15 09:39:00-05:00,284.7449951171875,284.7449951171875,284.4849853515625,284.6000061035156,284.6000061035156,4090
2023-02-15 09:40:00-05:00,284.7250061035156,284.7300109863281,284.1099853515625,284.1099853515625,284.1099853515625,5759
2023-02-15 09:41:00-05:00,284.2699890136719,284.6199951171875,284.1099853515625,284.5400085449219,284.5400085449219,4555
2023-02-15 09:42:00-05:00,284.3800048828125,284.9100036621094,284.29998779296875,284.9100036621094,284.9100036621094,2270
2023-02-15 09:43:00-05:00,284.82000732421875,284.8699951171875,284.79998779296875,284.8699951171875,284.8699951171875,2611
2023-02-15 09:44:00-05:00,284.8450012207031,285.05999755859375,284.79998779296875,284.79998779296875,284.79998779296875,6545
2023-02-15 09:45:00-05:00,284.6199951171875,284.8999938964844,284.4599914550781,284.82501220703125,284.82501220703125,4665
2023-02-15 09:46:00-05:00,284.82501220703125,285.05999755859375,284.3240966796875,285.010009765625,285.010009765625,3228
2023-02-15 09:47:00-05:00,285.1000061035156,285.1099853515625,284.9200134277344,285.07501220703125,285.07501220703125,3790
2023-02-15 09:48:00-05:00,285.07501220703125,285.2850036621094,284.94000244140625,284.94000244140625,284.94000244140625,8668
2023-02-15 09:49:00-05:00,285.1400146484375,285.260009765625,285.1400146484375,285.260009765625,285.260009765625,1263
2023-02-15 09:50:00-05:00,285.6499938964844,285.67779541015625,285.6199951171875,285.6549987792969,285.6549987792969,1649
2023-02-15 09:51:00-05:00,285.6600036621094,285.6700134277344,284.97900390625,285.2900085449219,285.2900085449219,5485
2023-02-15 09:52:00-05:00,285.3299865722656,285.3999938964844,285.0199890136719,285.0199890136719,285.0199890136719,4772
2023-02-15 09:53:00-05:00,285.0849914550781,285.260009765625,284.4700012207031,284.5450134277344,284.5450134277344,5718
2023-02-15 09:54:00-05:00,284.25,284.67498779296875,284.25,284.67498779296875,284.67498779296875,3212
2023-02-15 09:55:00-05:00,284.67498779296875,284.7449951171875,284.6499938964844,284.7250061035156,284.7250061035156,2321
2023-02-15 09:56:00-05:00,284.8699951171875,284.9599914550781,284.739990234375,284.739990234375,284.739990234375,1669
2023-02-15 09:57:00-05:00,284.6600036621094,284.7149963378906,284.31500244140625,284.32000732421875,284.32000732421875,4550
2023-02-15 09:58:00-05:00,284.42999267578125,284.5400085449219,284.42999267578125,284.5299987792969,284.5299987792969,1834
2023-02-15 09:59:00-05:00,284.427490234375,284.6400146484375,284.427490234375,284.54998779296875,284.54998779296875,7830
2023-02-15 10:00:00-05:00,284.5,284.8949890136719,284.3450012207031,284.75,284.75,4829
2023-02-15 10:01:00-05:00,284.760009765625,284.7950134277344,284.69000244140625,284.69000244140625,284.69000244140625,1961
2023-02-15 10:02:00-05:00,284.7539978027344,285.0365905761719,284.5329895019531,284.67999267578125,284.67999267578125,3225
2023-02-15 10:03:00-05:00,284.6700134277344,284.8599853515625,284.6000061035156,284.82080078125,284.82080078125,3771
2023-02-15 10:04:00-05:00,284.55999755859375,284.7749938964844,284.55999755859375,284.7749938964844,284.7749938964844,2197
2023-02-15 10:05:00-05:00,284.6300048828125,284.9949951171875,284.6300048828125,284.8500061035156,284.8500061035156,1784
2023-02-15 10:06:00-05:00,284.7550048828125,284.9100036621094,284.75,284.7749938964844,284.7749938964844,3904
2023-02-15 10:07:00-05:00,284.7749938964844,284.7749938964844,284.1499938964844,284.3699951171875,284.3699951171875,2577
2023-02-15 10:08:00-05:00,284.3999938964844,284.3999938964844,284.0,284.0,284.0,3422
2023-02-15 10:09:00-05:00,284.2200012207031,284.2200012207031,284.19000244140625,284.2099914550781,284.2099914550781,2428
2023-02-15 10:10:00-05:00,284.20001220703125,284.30499267578125,283.9700012207031,284.0799865722656,284.0799865722656,3632
2023-02-15 10:11:00-05:00,283.92999267578125,284.07000732421875,283.80999755859375,283.8800048828125,283.8800048828125,15302
2023-02-15 10:12:00-05:00,283.7749938964844,283.7749938964844,283.42999267578125,283.5950012207031,283.5950012207031,9270
2023-02-15 10:13:00-05:00,283.5950012207031,283.9549865722656,283.5950012207031,283.9549865722656,283.9549865722656,2804
2023-02-15 10:14:00-05:00,284.135009765625,284.17999267578125,283.95001220703125,283.9750061035156,283.9750061035156,2536
2023-02-15 10:15:00-05:00,284.2850036621094,284.30499267578125,284.2850036621094,284.2900085449219,284.2900085449219,944
2023-02-15 10:16:00-05:00,284.489990234375,284.55999755859375,284.489990234375,284.55999755859375,284.55999755859375,1152
2023-02-15 10:17:00-05:00,284.6400146484375,284.8800048828125,284.625,284.7699890136719,284.7699890136719,3106
2023-02-15 10:18:00-05:00,284.885009765625,285.0899963378906,284.7300109863281,284.8299865722656,284.8299865722656,7626
2023-02-15 10:19:00-05:00,285.010009765625,285.1050109863281,285.010009765625,285.1050109863281,285.1050109863281,1090
2023-02-15 10:20:00-05:00,285.1199951171875,285.2550048828125,285.1199951171875,285.2550048828125,285.2550048828125,2183
2023-02-15 10:21:00-05:00,285.2250061035156,285.2250061035156,285.0,285.0199890136719,285.0199890136719,6395
2023-02-15 10:22:00-05:00,285.0350036621094,285.2550048828125,285.0,285.2550048828125,285.2550048828125,2156
2023-02-15 10:23:00-05:00,285.1700134277344,285.19000244140625,284.8399963378906,284.8399963378906,284.8399963378906,2150
2023-02-15 10:24:00-05:00,284.864990234375,284.864990234375,284.80999755859375,284.80999755859375,284.80999755859375,705
2023-02-15 10:25:00-05:00,285.0,285.114990234375,284.9849853515625,285.114990234375,285.114990234375,2286
2023-02-15 10:26:00-05:00,285.010009765625,285.1000061035156,284.8500061035156,284.8500061035156,284.8500061035156,1457
2023-02-15 10:27:00-05:00,285.0129089355469,285.0150146484375,284.7799987792969,284.94000244140625,284.94000244140625,2870
2023-02-15 10:28:00-05:00,285.0,285.1400146484375,285.0,285.1099853515625,285.1099853515625,2869
2023-02-15 10:29:00-05:00,285.0199890136719,285.0400085449219,284.92999267578125,284.95001220703125,284.95001220703125,1962
2023-02-15 10:30:00-05:00,284.80999755859375,285.1099853515625,284.64410400390625,285.1099853515625,285.1099853515625,3998
2023-02-15 10:31:00-05:00,285.1199951171875,285.3949890136719,285.06500244140625,285.2099914550781,285.2099914550781,7700
2023-02-15 10:32:00-05:00,285.19000244140625,285.3599853515625,285.1600036621094,285.2799987792969,285.2799987792969,3411
2023-02-15 10:33:00-05:00,285.3599853515625,285.5199890136719,285.1600036621094,285.1600036621094,285.1600036621094,1905
2023-02-15 10:34:00-05:00,285.17999267578125,285.5299987792969,285.17999267578125,285.4849853515625,285.4849853515625,2724
2023-02-15 10:35:00-05:00,285.5299987792969,285.5299987792969,285.510009765625,285.5150146484375,285.5150146484375,1601
2023-02-15 10:36:00-05:00,285.3800048828125,285.3999938964844,285.29998779296875,285.3999938964844,285.3999938964844,1144
2023-02-15 10:37:00-05:00,285.32000732421875,285.55999755859375,285.32000732421875,285.55999755859375,285.55999755859375,1733
2023-02-15 10:38:00-05:00,285.6300048828125,285.7200012207031,285.6300048828125,285.6650085449219,285.6650085449219,2435
2023-02-15 10:39:00-05:00,285.6600036621094,285.6600036621094,285.3918151855469,285.4750061035156,285.4750061035156,6048
2023-02-15 10:40:00-05:00,285.239990234375,285.5249938964844,285.239990234375,285.5199890136719,285.5199890136719,1955
2023-02-15 10:41:00-05:00,285.5249938964844,285.5249938964844,285.18499755859375,285.18499755859375,285.18499755859375,4811
2023-02-15 10:42:00-05:00,284.8399963378906,285.135009765625,284.79998779296875,285.135009765625,285.135009765625,2229
2023-02-15 10:43:00-05:00,285.18499755859375,285.239990234375,285.18499755859375,285.19000244140625,285.19000244140625,1649
2023-02-15 10:44:00-05:00,285.19500732421875,285.19500732421875,284.7799987792969,284.7850036621094,284.7850036621094,5230
2023-02-15 10:45:00-05:00,284.864990234375,284.9750061035156,284.864990234375,284.9750061035156,284.9750061035156,1190
2023-02-15 10:46:00-05:00,284.9200134277344,285.0350036621094,284.8299865722656,285.0299987792969,285.0299987792969,1864
2023-02-15 10:47:00-05:00,285.0400085449219,285.1199951171875,284.9700012207031,285.0299987792969,285.0299987792969,3572
2023-02-15 10:48:00-05:00,285.07000732421875,285.1300048828125,284.9700012207031,285.0199890136719,285.0199890136719,6374
2023-02-15 10:49:00-05:00,285.07000732421875,285.1449890136719,284.875,284.875,284.875,3966
2023-02-15 10:50:00-05:00,284.8999938964844,285.1050109863281,284.8800048828125,285.1050109863281,285.1050109863281,2823
2023-02-15 10:51:00-05:00,285.1400146484375,285.1549987792969,285.0199890136719,285.04998779296875,285.04998779296875,2066
2023-02-15 10:52:00-05:00,285.07501220703125,285.2900085449219,285.07501220703125,285.20001220703125,285.20001220703125,3158
2023-02-15 10:53:00-05:00,285.2049865722656,285.3550109863281,285.2049865722656,285.2699890136719,285.2699890136719,886
2023-02-15 10:54:00-05:00,285.3550109863281,285.3699951171875,285.2349853515625,285.2349853515625,285.2349853515625,2799
2023-02-15 10:55:00-05:00,285.1499938964844,285.2900085449219,285.0950012207031,285.239990234375,285.239990234375,3789
2023-02-15 10:56:00-05:00,285.2900085449219,285.5150146484375,285.2799987792969,285.4800109863281,285.4800109863281,4396
2023-02-15 10:57:00-05:00,285.4800109863281,285.5950012207031,285.4100036621094,285.4649963378906,285.4649963378906,4318
2023-02-15 10:58:00-05:00,285.5050048828125,285.5050048828125,285.1400146484375,285.1600036621094,285.1600036621094,3832
2023-02-15 10:59:00-05:00,285.19500732421875,285.4100036621094,285.19500732421875,285.30999755859375,285.30999755859375,4177
2023-02-15 11:00:00-05:00,285.2200012207031,285.3900146484375,285.2200012207031,285.2850036621094,285.2850036621094,3750
2023-02-15 11:01:00-05:00,285.25,285.3550109863281,285.06500244140625,285.07000732421875,285.07000732421875,4538
2023-02-15 11:02:00-05:00,285.05499267578125,285.05999755859375,284.9100036621094,284.9100036621094,284.9100036621094,8699
2023-02-15 11:03:00-05:00,284.8699951171875,285.05499267578125,284.8699951171875,284.94000244140625,284.94000244140625,1957
2023-02-15 11:04:00-05:00,284.9849853515625,285.07501220703125,284.9700012207031,285.07000732421875,285.07000732421875,5243
