Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 09:30:00-05:00,81.31999969482422,81.54000091552734,81.27999877929688,81.27999877929688,81.27999877929688,42760
2023-02-16 09:31:00-05:00,81.4000015258789,81.5199966430664,81.29000091552734,81.36029815673828,81.36029815673828,7830
2023-02-16 09:32:00-05:00,81.48999786376953,81.75,81.36000061035156,81.67500305175781,81.67500305175781,8848
2023-02-16 09:33:00-05:00,81.73999786376953,81.80999755859375,81.73680114746094,81.73680114746094,81.73680114746094,1917
2023-02-16 09:34:00-05:00,81.81999969482422,81.87999725341797,81.61479949951172,81.61479949951172,81.61479949951172,4792
2023-02-16 09:35:00-05:00,81.58000183105469,81.58000183105469,81.45999908447266,81.45999908447266,81.45999908447266,10963
2023-02-16 09:36:00-05:00,81.5,81.66999816894531,81.4749984741211,81.6500015258789,81.6500015258789,5859
2023-02-16 09:37:00-05:00,81.66000366210938,81.69000244140625,81.62000274658203,81.62000274658203,81.62000274658203,2668
2023-02-16 09:38:00-05:00,81.6050033569336,81.68000030517578,81.56999969482422,81.61499786376953,81.61499786376953,8449
2023-02-16 09:39:00-05:00,81.625,81.66500091552734,81.58999633789062,81.63999938964844,81.63999938964844,8878
2023-02-16 09:40:00-05:00,81.66500091552734,81.7300033569336,81.63999938964844,81.66999816894531,81.66999816894531,4800
2023-02-16 09:41:00-05:00,81.70999908447266,81.7699966430664,81.66000366210938,81.69999694824219,81.69999694824219,4899
2023-02-16 09:42:00-05:00,81.66999816894531,81.70500183105469,81.62999725341797,81.66999816894531,81.66999816894531,9096
2023-02-16 09:43:00-05:00,81.69000244140625,81.77999877929688,81.66999816894531,81.72000122070312,81.72000122070312,8165
2023-02-16 09:44:00-05:00,81.68000030517578,81.70999908447266,81.6500015258789,81.68000030517578,81.68000030517578,9993
2023-02-16 09:45:00-05:00,81.69499969482422,81.88999938964844,81.68000030517578,81.86000061035156,81.86000061035156,4426
2023-02-16 09:46:00-05:00,81.81500244140625,81.83999633789062,81.77999877929688,81.77999877929688,81.77999877929688,1919
2023-02-16 09:47:00-05:00,81.75,81.80000305175781,81.75,81.80000305175781,81.80000305175781,2137
2023-02-16 09:48:00-05:00,81.80999755859375,81.86499786376953,81.80999755859375,81.86000061035156,81.86000061035156,1053
2023-02-16 09:49:00-05:00,81.875,81.91000366210938,81.84500122070312,81.84500122070312,81.84500122070312,5034
2023-02-16 09:50:00-05:00,81.87000274658203,81.87000274658203,81.81500244140625,81.81999969482422,81.81999969482422,2854
2023-02-16 09:51:00-05:00,81.83000183105469,81.83000183105469,81.76000213623047,81.77999877929688,81.77999877929688,2008
