2023-02-15 09:30:00-05:00,106.76000213623047,106.91999816894531,106.62999725341797,106.77210235595703,106.77210235595703,109442
2023-02-15 09:31:00-05:00,106.6500015258789,106.66000366210938,106.44000244140625,106.44000244140625,106.44000244140625,9482
2023-02-15 09:32:00-05:00,106.44000244140625,106.58000183105469,106.38999938964844,106.52510070800781,106.52510070800781,11384
2023-02-15 09:33:00-05:00,106.48500061035156,106.55999755859375,106.43000030517578,106.50499725341797,106.50499725341797,7475
2023-02-15 09:34:00-05:00,106.48030090332031,106.58000183105469,106.47000122070312,106.50969696044922,106.50969696044922,8586
2023-02-15 09:35:00-05:00,106.45999908447266,106.61000061035156,106.45999908447266,106.5999984741211,106.5999984741211,9528
2023-02-15 09:36:00-05:00,106.51000213623047,106.5199966430664,106.43000030517578,106.5199966430664,106.5199966430664,7191
2023-02-15 09:37:00-05:00,106.54000091552734,106.55000305175781,106.47000122070312,106.47000122070312,106.47000122070312,5108
2023-02-15 09:38:00-05:00,106.5,106.55999755859375,106.43000030517578,106.55999755859375,106.55999755859375,4956
2023-02-15 09:39:00-05:00,106.58000183105469,106.58000183105469,106.44999694824219,106.51000213623047,106.51000213623047,3048
2023-02-15 09:40:00-05:00,106.48999786376953,106.48999786376953,106.44999694824219,106.44999694824219,106.44999694824219,9738
2023-02-15 09:41:00-05:00,106.41600036621094,106.54000091552734,106.41600036621094,106.54000091552734,106.54000091552734,3531
2023-02-15 09:42:00-05:00,106.5427017211914,106.58999633789062,106.5427017211914,106.55999755859375,106.55999755859375,2045
2023-02-15 09:43:00-05:00,106.56999969482422,106.61000061035156,106.5199966430664,106.58999633789062,106.58999633789062,3968
2023-02-15 09:44:00-05:00,106.61859893798828,106.62999725341797,106.56999969482422,106.56999969482422,106.56999969482422,2726
2023-02-15 09:45:00-05:00,106.56999969482422,106.66000366210938,106.5250015258789,106.66000366210938,106.66000366210938,5668
2023-02-15 09:46:00-05:00,106.66000366210938,106.69499969482422,106.62000274658203,106.63999938964844,106.63999938964844,5433
2023-02-15 09:47:00-05:00,106.66000366210938,106.69000244140625,106.63999938964844,106.68000030517578,106.68000030517578,2942
2023-02-15 09:48:00-05:00,106.66500091552734,106.67500305175781,106.51000213623047,106.51000213623047,106.51000213623047,3086
2023-02-15 09:49:00-05:00,106.52999877929688,106.62000274658203,106.5199966430664,106.61499786376953,106.61499786376953,6221
2023-02-15 09:50:00-05:00,106.6500015258789,106.69599914550781,106.6500015258789,106.68000030517578,106.68000030517578,2014
2023-02-15 09:51:00-05:00,106.66999816894531,106.66999816894531,106.64330291748047,106.66500091552734,106.66500091552734,2576
2023-02-15 09:52:00-05:00,106.68370056152344,106.7300033569336,106.68370056152344,106.7300033569336,106.7300033569336,2319
2023-02-15 09:53:00-05:00,106.72000122070312,106.72000122070312,106.55999755859375,106.58000183105469,106.58000183105469,8663
2023-02-15 09:54:00-05:00,106.5,106.56999969482422,106.44000244140625,106.552001953125,106.552001953125,3644
2023-02-15 09:55:00-05:00,106.58999633789062,106.69999694824219,106.58999633789062,106.6500015258789,106.6500015258789,4212
2023-02-15 09:56:00-05:00,106.66999816894531,106.7300033569336,106.63999938964844,106.69000244140625,106.69000244140625,7891
2023-02-15 09:57:00-05:00,106.69999694824219,106.69999694824219,106.66000366210938,106.66000366210938,106.66000366210938,2137
2023-02-15 09:58:00-05:00,106.66000366210938,106.68000030517578,106.66000366210938,106.66699981689453,106.66699981689453,1519
2023-02-15 09:59:00-05:00,106.70999908447266,106.73999786376953,106.70010375976562,106.73999786376953,106.73999786376953,1734
2023-02-15 10:00:00-05:00,106.69999694824219,106.81999969482422,106.66999816894531,106.80500030517578,106.80500030517578,5846
2023-02-15 10:01:00-05:00,106.79000091552734,106.79000091552734,106.66999816894531,106.69999694824219,106.69999694824219,10266
2023-02-15 10:02:00-05:00,106.70999908447266,106.77999877929688,106.66999816894531,106.66999816894531,106.66999816894531,8291
2023-02-15 10:03:00-05:00,106.68000030517578,106.73999786376953,106.66999816894531,106.66999816894531,106.66999816894531,4088
2023-02-15 10:04:00-05:00,106.62999725341797,106.7300033569336,106.62000274658203,106.68000030517578,106.68000030517578,7190
2023-02-15 10:05:00-05:00,106.70999908447266,106.75,106.69999694824219,106.69999694824219,106.69999694824219,3870
2023-02-15 10:06:00-05:00,106.69999694824219,106.72000122070312,106.66000366210938,106.66999816894531,106.66999816894531,4560
2023-02-15 10:07:00-05:00,106.66590118408203,106.66590118408203,106.58000183105469,106.63999938964844,106.63999938964844,4626
2023-02-15 10:08:00-05:00,106.61000061035156,106.6500015258789,106.5199966430664,106.55999755859375,106.55999755859375,4695
2023-02-15 10:09:00-05:00,106.56999969482422,106.62000274658203,106.52999877929688,106.54000091552734,106.54000091552734,4759
2023-02-15 10:10:00-05:00,106.52999877929688,106.52999877929688,106.43000030517578,106.44000244140625,106.44000244140625,7332
2023-02-15 10:11:00-05:00,106.45999908447266,106.45999908447266,106.37999725341797,106.4000015258789,106.4000015258789,3559
2023-02-15 10:12:00-05:00,106.4000015258789,106.41000366210938,106.29000091552734,106.36000061035156,106.36000061035156,4870
2023-02-15 10:13:00-05:00,106.38999938964844,106.4800033569336,106.38999938964844,106.45999908447266,106.45999908447266,1610
2023-02-15 10:14:00-05:00,106.4800033569336,106.52989959716797,106.4800033569336,106.4800033569336,106.4800033569336,4232
2023-02-15 10:15:00-05:00,106.4800033569336,106.51000213623047,106.44999694824219,106.4800033569336,106.4800033569336,9055
2023-02-15 10:16:00-05:00,106.5199966430664,106.58999633789062,106.5199966430664,106.56999969482422,106.56999969482422,2998
2023-02-15 10:17:00-05:00,106.55999755859375,106.70999908447266,106.55999755859375,106.70999908447266,106.70999908447266,4762
2023-02-15 10:18:00-05:00,106.7300033569336,106.80999755859375,106.7300033569336,106.73690032958984,106.73690032958984,5725
2023-02-15 10:19:00-05:00,106.7699966430664,106.79000091552734,106.76000213623047,106.77999877929688,106.77999877929688,2448
2023-02-15 10:20:00-05:00,106.79000091552734,106.8499984741211,106.75,106.81999969482422,106.81999969482422,2705
2023-02-15 10:21:00-05:00,106.80999755859375,106.83000183105469,106.7699966430664,106.79000091552734,106.79000091552734,3455
2023-02-15 10:22:00-05:00,106.80999755859375,106.82689666748047,106.79000091552734,106.79000091552734,106.79000091552734,1722
2023-02-15 10:23:00-05:00,106.76000213623047,106.76000213623047,106.66000366210938,106.66000366210938,106.66000366210938,2651
2023-02-15 10:24:00-05:00,106.6500015258789,106.68000030517578,106.63999938964844,106.63999938964844,106.63999938964844,2661
2023-02-15 10:25:00-05:00,106.63999938964844,106.66500091552734,106.63999938964844,106.6500015258789,106.6500015258789,2039
2023-02-15 10:26:00-05:00,106.62999725341797,106.63999938964844,106.58000183105469,106.63999938964844,106.63999938964844,68339
2023-02-15 10:27:00-05:00,106.63999938964844,106.66000366210938,106.58999633789062,106.6500015258789,106.6500015258789,9269
2023-02-15 10:28:00-05:00,106.66000366210938,106.72000122070312,106.66000366210938,106.69999694824219,106.69999694824219,2498
2023-02-15 10:29:00-05:00,106.68000030517578,106.68000030517578,106.62000274658203,106.65499877929688,106.65499877929688,3426
2023-02-15 10:30:00-05:00,106.66729736328125,106.73999786376953,106.66729736328125,106.73999786376953,106.73999786376953,2728
2023-02-15 10:31:00-05:00,106.80999755859375,106.81999969482422,106.77999877929688,106.80999755859375,106.80999755859375,2558
2023-02-15 10:32:00-05:00,106.81999969482422,106.8499984741211,106.80000305175781,106.80500030517578,106.80500030517578,4147
2023-02-15 10:33:00-05:00,106.81999969482422,106.83000183105469,106.79000091552734,106.79000091552734,106.79000091552734,3168
2023-02-15 10:34:00-05:00,106.81999969482422,106.87999725341797,106.80000305175781,106.87000274658203,106.87000274658203,3662
2023-02-15 10:35:00-05:00,106.83999633789062,106.83999633789062,106.76000213623047,106.77999877929688,106.77999877929688,3142
2023-02-15 10:36:00-05:00,106.80000305175781,106.81999969482422,106.76519775390625,106.79000091552734,106.79000091552734,2407
2023-02-15 10:37:00-05:00,106.78500366210938,106.80999755859375,106.76000213623047,106.79000091552734,106.79000091552734,7520
2023-02-15 10:38:00-05:00,106.80000305175781,106.80999755859375,106.79000091552734,106.79000091552734,106.79000091552734,1655
2023-02-15 10:39:00-05:00,106.7750015258789,106.79000091552734,106.75,106.75,106.75,3503
2023-02-15 10:40:00-05:00,106.76499938964844,106.79000091552734,106.73999786376953,106.7699966430664,106.7699966430664,2781
2023-02-15 10:41:00-05:00,106.75,106.75,106.70999908447266,106.70999908447266,106.70999908447266,2257
2023-02-15 10:42:00-05:00,106.69999694824219,106.72000122070312,106.68000030517578,106.69999694824219,106.69999694824219,3791
2023-02-15 10:43:00-05:00,106.7249984741211,106.7249984741211,106.68000030517578,106.69000244140625,106.69000244140625,3463
2023-02-15 10:44:00-05:00,106.68389892578125,106.69000244140625,106.62000274658203,106.62999725341797,106.62999725341797,8934
2023-02-15 10:45:00-05:00,106.58999633789062,106.63999938964844,106.58989715576172,106.61000061035156,106.61000061035156,4278
2023-02-15 10:46:00-05:00,106.58999633789062,106.61000061035156,106.58000183105469,106.61000061035156,106.61000061035156,2815
2023-02-15 10:47:00-05:00,106.5999984741211,106.61609649658203,106.55999755859375,106.5999984741211,106.5999984741211,4184
2023-02-15 10:48:00-05:00,106.62999725341797,106.66470336914062,106.62999725341797,106.63500213623047,106.63500213623047,2786
2023-02-15 10:49:00-05:00,106.66999816894531,106.66999816894531,106.62000274658203,106.63999938964844,106.63999938964844,2183
2023-02-15 10:50:00-05:00,106.61000061035156,106.6500015258789,106.6050033569336,106.63999938964844,106.63999938964844,4409
2023-02-15 10:51:00-05:00,106.62999725341797,106.63500213623047,106.5905990600586,106.5905990600586,106.5905990600586,1627
2023-02-15 10:52:00-05:00,106.62000274658203,106.70999908447266,106.62000274658203,106.69999694824219,106.69999694824219,3173
2023-02-15 10:53:00-05:00,106.69000244140625,106.70999908447266,106.69000244140625,106.69000244140625,106.69000244140625,2153
2023-02-15 10:54:00-05:00,106.69000244140625,106.7300033569336,106.66999816894531,106.69000244140625,106.69000244140625,3421
2023-02-15 10:55:00-05:00,106.68000030517578,106.70999908447266,106.68000030517578,106.69000244140625,106.69000244140625,2872
2023-02-15 10:56:00-05:00,106.72000122070312,106.75,106.69999694824219,106.73999786376953,106.73999786376953,8074
2023-02-15 10:57:00-05:00,106.73999786376953,106.7699966430664,106.62999725341797,106.62999725341797,106.62999725341797,80617
2023-02-15 10:58:00-05:00,106.62999725341797,106.66999816894531,106.55999755859375,106.58999633789062,106.58999633789062,339556
2023-02-15 10:59:00-05:00,106.58999633789062,106.66000366210938,106.58000183105469,106.58000183105469,106.58000183105469,20685
2023-02-15 11:00:00-05:00,106.56999969482422,106.56999969482422,106.51570129394531,106.55500030517578,106.55500030517578,68143
2023-02-15 11:01:00-05:00,106.55999755859375,106.66999816894531,106.55999755859375,106.66000366210938,106.66000366210938,14516
2023-02-15 11:02:00-05:00,106.63999938964844,106.72000122070312,106.5999984741211,106.72000122070312,106.72000122070312,9276
2023-02-15 11:03:00-05:00,106.70999908447266,106.70999908447266,106.6500015258789,106.68000030517578,106.68000030517578,9560
2023-02-15 11:04:00-05:00,106.69999694824219,106.80999755859375,106.66000366210938,106.72000122070312,106.72000122070312,84650
2023-02-15 11:05:00-05:00,106.70999908447266,106.77999877929688,106.70999908447266,106.76000213623047,106.76000213623047,3425
2023-02-15 11:06:00-05:00,106.79199981689453,106.94999694824219,106.79199981689453,106.94000244140625,106.94000244140625,2904
2023-02-15 11:07:00-05:00,106.91999816894531,106.93000030517578,106.83000183105469,106.83000183105469,106.83000183105469,7271
2023-02-15 11:08:00-05:00,106.83000183105469,106.83000183105469,106.79000091552734,106.80999755859375,106.80999755859375,17615
2023-02-15 11:09:00-05:00,106.81990051269531,106.81999969482422,106.7300033569336,106.73999786376953,106.73999786376953,15231
2023-02-15 11:10:00-05:00,106.73999786376953,106.81999969482422,106.7300033569336,106.81999969482422,106.81999969482422,6053
2023-02-15 11:11:00-05:00,106.81999969482422,106.8550033569336,106.79000091552734,106.80999755859375,106.80999755859375,8675
2023-02-15 11:12:00-05:00,106.83999633789062,106.86000061035156,106.80999755859375,106.86000061035156,106.86000061035156,5321
2023-02-15 11:13:00-05:00,106.86000061035156,106.86000061035156,106.80999755859375,106.81999969482422,106.81999969482422,4830
2023-02-15 11:14:00-05:00,106.80999755859375,106.91000366210938,106.80999755859375,106.8550033569336,106.8550033569336,5422
2023-02-15 11:15:00-05:00,106.86000061035156,106.86000061035156,106.77999877929688,106.83999633789062,106.83999633789062,4267
2023-02-15 11:16:00-05:00,106.81999969482422,106.83999633789062,106.80000305175781,106.82499694824219,106.82499694824219,3358
2023-02-15 11:17:00-05:00,106.80999755859375,106.80999755859375,106.7300033569336,106.7300033569336,106.7300033569336,14520
2023-02-15 11:18:00-05:00,106.76000213623047,106.80000305175781,106.76000213623047,106.80000305175781,106.80000305175781,2558
