2023-02-15 09:30:00-05:00,94.73999786376953,94.9000015258789,94.44000244140625,94.84190368652344,94.84190368652344,871972
2023-02-15 09:31:00-05:00,94.82499694824219,95.18000030517578,94.66000366210938,95.0,95.0,339326
2023-02-15 09:32:00-05:00,95.0199966430664,95.20999908447266,94.95999908447266,95.17500305175781,95.17500305175781,246260
2023-02-15 09:33:00-05:00,95.17040252685547,95.3499984741211,95.05000305175781,95.31990051269531,95.31990051269531,460346
2023-02-15 09:34:00-05:00,95.31999969482422,95.4000015258789,95.19999694824219,95.30000305175781,95.30000305175781,326899
2023-02-15 09:35:00-05:00,95.30000305175781,95.31999969482422,94.80000305175781,94.87999725341797,94.87999725341797,321939
2023-02-15 09:36:00-05:00,94.87999725341797,95.05000305175781,94.7699966430664,94.80000305175781,94.80000305175781,293356
2023-02-15 09:37:00-05:00,94.79000091552734,94.95999908447266,94.72000122070312,94.95089721679688,94.95089721679688,286939
2023-02-15 09:38:00-05:00,94.94999694824219,95.03790283203125,94.83999633789062,95.02760314941406,95.02760314941406,96716
2023-02-15 09:39:00-05:00,95.0344009399414,95.08499908447266,94.88999938964844,94.9000015258789,94.9000015258789,97239
2023-02-15 09:40:00-05:00,94.9000015258789,95.0999984741211,94.63999938964844,94.65019989013672,94.65019989013672,121020
2023-02-15 09:41:00-05:00,94.65779876708984,94.89959716796875,94.62999725341797,94.86000061035156,94.86000061035156,129451
2023-02-15 09:42:00-05:00,94.8499984741211,95.19999694824219,94.81500244140625,95.12000274658203,95.12000274658203,182684
2023-02-15 09:43:00-05:00,95.12999725341797,95.16999816894531,94.86009979248047,94.9800033569336,94.9800033569336,110524
2023-02-15 09:44:00-05:00,94.98999786376953,95.0989990234375,94.9000015258789,94.94000244140625,94.94000244140625,101830
2023-02-15 09:45:00-05:00,94.92859649658203,94.97000122070312,94.83999633789062,94.86499786376953,94.86499786376953,127003
2023-02-15 09:46:00-05:00,94.87000274658203,94.94499969482422,94.69999694824219,94.94499969482422,94.94499969482422,115852
2023-02-15 09:47:00-05:00,94.94000244140625,95.05000305175781,94.80799865722656,94.83999633789062,94.83999633789062,118162
2023-02-15 09:48:00-05:00,94.83999633789062,94.94999694824219,94.80999755859375,94.93280029296875,94.93280029296875,77942
2023-02-15 09:49:00-05:00,94.93000030517578,95.11000061035156,94.93000030517578,95.11000061035156,95.11000061035156,128252
2023-02-15 09:50:00-05:00,95.11710357666016,95.19999694824219,95.01589965820312,95.19000244140625,95.19000244140625,198974
2023-02-15 09:51:00-05:00,95.18000030517578,95.25,95.11000061035156,95.20500183105469,95.20500183105469,188812
2023-02-15 09:52:00-05:00,95.20999908447266,95.2300033569336,95.08000183105469,95.08499908447266,95.08499908447266,174981
2023-02-15 09:53:00-05:00,95.08499908447266,95.08999633789062,94.62999725341797,94.69000244140625,94.69000244140625,215413
2023-02-15 09:54:00-05:00,94.69519805908203,94.69519805908203,94.43000030517578,94.51000213623047,94.51000213623047,150928
2023-02-15 09:55:00-05:00,94.5199966430664,94.66000366210938,94.48999786376953,94.48999786376953,94.48999786376953,94287
2023-02-15 09:56:00-05:00,94.5,94.55999755859375,94.38999938964844,94.52999877929688,94.52999877929688,85367
2023-02-15 09:57:00-05:00,94.51000213623047,94.54000091552734,94.36000061035156,94.43000030517578,94.43000030517578,90269
2023-02-15 09:58:00-05:00,94.43910217285156,94.62000274658203,94.43000030517578,94.55999755859375,94.55999755859375,129031
2023-02-15 09:59:00-05:00,94.56990051269531,94.65390014648438,94.54000091552734,94.61000061035156,94.61000061035156,59405
2023-02-15 10:00:00-05:00,94.61000061035156,94.88999938964844,94.54000091552734,94.86000061035156,94.86000061035156,125332
2023-02-15 10:01:00-05:00,94.86000061035156,94.94000244140625,94.75,94.81999969482422,94.81999969482422,82756
2023-02-15 10:02:00-05:00,94.81999969482422,94.8499984741211,94.6500015258789,94.72000122070312,94.72000122070312,63731
2023-02-15 10:03:00-05:00,94.75,94.91000366210938,94.66999816894531,94.80999755859375,94.80999755859375,61060
2023-02-15 10:04:00-05:00,94.81999969482422,94.91000366210938,94.7699966430664,94.80999755859375,94.80999755859375,69154
2023-02-15 10:05:00-05:00,94.80000305175781,94.82109832763672,94.70999908447266,94.7300033569336,94.7300033569336,56465
2023-02-15 10:06:00-05:00,94.75,94.86000061035156,94.68000030517578,94.75,94.75,47992
2023-02-15 10:07:00-05:00,94.73999786376953,94.73999786376953,94.5199966430664,94.5999984741211,94.5999984741211,74618
2023-02-15 10:08:00-05:00,94.5999984741211,94.66999816894531,94.47000122070312,94.52999877929688,94.52999877929688,95210
2023-02-15 10:09:00-05:00,94.529296875,94.61000061035156,94.5,94.55940246582031,94.55940246582031,86999
2023-02-15 10:10:00-05:00,94.55680084228516,94.64779663085938,94.55000305175781,94.5999984741211,94.5999984741211,44026
2023-02-15 10:11:00-05:00,94.61000061035156,94.7300033569336,94.5999984741211,94.70999908447266,94.70999908447266,54963
2023-02-15 10:12:00-05:00,94.72000122070312,94.72000122070312,94.497802734375,94.63999938964844,94.63999938964844,54453
2023-02-15 10:13:00-05:00,94.6500015258789,94.76180267333984,94.62000274658203,94.75,94.75,83554
2023-02-15 10:14:00-05:00,94.76000213623047,94.79499816894531,94.66000366210938,94.72000122070312,94.72000122070312,45196
2023-02-15 10:15:00-05:00,94.72000122070312,94.95999908447266,94.72000122070312,94.93000030517578,94.93000030517578,126408
2023-02-15 10:16:00-05:00,94.94000244140625,95.0199966430664,94.90799713134766,95.01000213623047,95.01000213623047,76005
2023-02-15 10:17:00-05:00,95.01000213623047,95.08999633789062,94.94000244140625,95.06999969482422,95.06999969482422,61918
2023-02-15 10:18:00-05:00,95.08499908447266,95.22000122070312,95.0,95.19999694824219,95.19999694824219,190734
2023-02-15 10:19:00-05:00,95.22000122070312,95.2699966430664,95.20999908447266,95.25,95.25,148809
2023-02-15 10:20:00-05:00,95.25,95.30999755859375,95.21990203857422,95.30999755859375,95.30999755859375,150901
2023-02-15 10:21:00-05:00,95.30049896240234,95.31999969482422,95.1500015258789,95.1500015258789,95.1500015258789,212791
2023-02-15 10:22:00-05:00,95.16000366210938,95.29499816894531,95.16000366210938,95.2699966430664,95.2699966430664,95996
2023-02-15 10:23:00-05:00,95.27999877929688,95.28500366210938,95.14340209960938,95.20999908447266,95.20999908447266,78725
2023-02-15 10:24:00-05:00,95.20999908447266,95.20999908447266,95.12999725341797,95.13999938964844,95.13999938964844,77539
2023-02-15 10:25:00-05:00,95.13999938964844,95.19000244140625,95.02999877929688,95.18000030517578,95.18000030517578,66289
2023-02-15 10:26:00-05:00,95.17359924316406,95.22000122070312,95.10549926757812,95.12059783935547,95.12059783935547,52061
2023-02-15 10:27:00-05:00,95.13999938964844,95.19000244140625,95.0999984741211,95.16500091552734,95.16500091552734,45525
2023-02-15 10:28:00-05:00,95.16000366210938,95.25499725341797,95.16000366210938,95.19999694824219,95.19999694824219,99501
2023-02-15 10:29:00-05:00,95.20809936523438,95.22000122070312,95.05999755859375,95.06999969482422,95.06999969482422,70333
2023-02-15 10:30:00-05:00,95.08999633789062,95.1050033569336,94.96499633789062,95.03500366210938,95.03500366210938,162685
2023-02-15 10:31:00-05:00,95.04000091552734,95.1500015258789,95.0,95.05000305175781,95.05000305175781,190068
2023-02-15 10:32:00-05:00,95.05000305175781,95.1500015258789,95.03500366210938,95.13999938964844,95.13999938964844,79513
2023-02-15 10:33:00-05:00,95.15660095214844,95.26000213623047,95.13999938964844,95.2300033569336,95.2300033569336,104347
2023-02-15 10:34:00-05:00,95.23500061035156,95.43000030517578,95.23500061035156,95.32499694824219,95.32499694824219,207941
2023-02-15 10:35:00-05:00,95.33000183105469,95.39929962158203,95.29000091552734,95.33200073242188,95.33200073242188,157076
2023-02-15 10:36:00-05:00,95.33000183105469,95.33000183105469,95.24140167236328,95.29000091552734,95.29000091552734,87955
2023-02-15 10:37:00-05:00,95.29989624023438,95.33999633789062,95.20999908447266,95.2699966430664,95.2699966430664,118224
2023-02-15 10:38:00-05:00,95.2699966430664,95.37999725341797,95.2699966430664,95.3499984741211,95.3499984741211,109595
2023-02-15 10:39:00-05:00,95.36000061035156,95.38999938964844,95.27999877929688,95.29000091552734,95.29000091552734,110211
2023-02-15 10:40:00-05:00,95.30000305175781,95.38999938964844,95.22000122070312,95.36000061035156,95.36000061035156,82894
