2023-02-15 09:30:00-05:00,53.029998779296875,53.209999084472656,53.0,53.00080108642578,53.00080108642578,0
2023-02-15 09:31:00-05:00,53.059898376464844,53.15409851074219,53.0,53.15409851074219,53.15409851074219,3474
2023-02-15 09:32:00-05:00,53.20000076293945,53.20000076293945,53.20000076293945,53.20000076293945,53.20000076293945,138
2023-02-15 09:33:00-05:00,53.2400016784668,53.26860046386719,53.18000030517578,53.18000030517578,53.18000030517578,2097
2023-02-15 09:34:00-05:00,53.119998931884766,53.119998931884766,53.099998474121094,53.099998474121094,53.099998474121094,548
2023-02-15 09:35:00-05:00,53.099998474121094,53.099998474121094,53.040000915527344,53.040000915527344,53.040000915527344,1440
2023-02-15 09:36:00-05:00,53.029998779296875,53.060001373291016,53.029998779296875,53.060001373291016,53.060001373291016,1009
2023-02-15 09:39:00-05:00,53.119998931884766,53.119998931884766,53.119998931884766,53.119998931884766,53.119998931884766,276
2023-02-15 09:41:00-05:00,53.11000061035156,53.119998931884766,53.09000015258789,53.09000015258789,53.09000015258789,2696
2023-02-15 09:42:00-05:00,53.08000183105469,53.11000061035156,53.08000183105469,53.11000061035156,53.11000061035156,1044
2023-02-15 09:44:00-05:00,53.099998474121094,53.099998474121094,53.099998474121094,53.099998474121094,53.099998474121094,358
2023-02-15 09:45:00-05:00,53.09000015258789,53.099998474121094,53.09000015258789,53.099998474121094,53.099998474121094,551
2023-02-15 09:46:00-05:00,53.09000015258789,53.119998931884766,53.09000015258789,53.11000061035156,53.11000061035156,784
2023-02-15 09:47:00-05:00,53.09000015258789,53.130001068115234,53.09000015258789,53.130001068115234,53.130001068115234,898
2023-02-15 09:48:00-05:00,53.119998931884766,53.119998931884766,53.08000183105469,53.08000183105469,53.08000183105469,3108
2023-02-15 09:49:00-05:00,53.11000061035156,53.11000061035156,53.11000061035156,53.11000061035156,53.11000061035156,476
2023-02-15 09:50:00-05:00,53.11000061035156,53.119998931884766,53.11000061035156,53.119998931884766,53.119998931884766,961
2023-02-15 09:51:00-05:00,53.09000015258789,53.09000015258789,53.060001373291016,53.060001373291016,53.060001373291016,1801
2023-02-15 09:52:00-05:00,53.04999923706055,53.09000015258789,53.04999923706055,53.09000015258789,53.09000015258789,2050
