Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 09:30:00-05:00,366.0400085449219,366.489990234375,364.27099609375,365.351806640625,365.351806640625,86554
2023-02-16 09:31:00-05:00,365.0899963378906,365.80499267578125,363.54998779296875,365.6449890136719,365.6449890136719,33294
2023-02-16 09:32:00-05:00,365.4599914550781,366.1300048828125,364.75,366.0299987792969,366.0299987792969,10052
2023-02-16 09:33:00-05:00,366.05999755859375,366.9224853515625,365.75,366.6000061035156,366.6000061035156,7220
2023-02-16 09:34:00-05:00,366.510009765625,367.2699890136719,366.07000732421875,367.0400085449219,367.0400085449219,16505
2023-02-16 09:35:00-05:00,366.8349914550781,366.8500061035156,366.3800048828125,366.552001953125,366.552001953125,9493
2023-02-16 09:36:00-05:00,366.4945068359375,367.45001220703125,366.3900146484375,366.4599914550781,366.4599914550781,20107
2023-02-16 09:37:00-05:00,366.67999267578125,366.69000244140625,365.2500915527344,365.32000732421875,365.32000732421875,8656
2023-02-16 09:38:00-05:00,365.0199890136719,366.5899963378906,365.0199890136719,366.30999755859375,366.30999755859375,6505
2023-02-16 09:39:00-05:00,366.6050109863281,366.69000244140625,365.95001220703125,365.95001220703125,365.95001220703125,3955
2023-02-16 09:40:00-05:00,366.7200012207031,366.9750061035156,366.0400085449219,366.7875061035156,366.7875061035156,8207
2023-02-16 09:41:00-05:00,367.1400146484375,367.1400146484375,366.8599853515625,367.1400146484375,367.1400146484375,3637
2023-02-16 09:42:00-05:00,367.19500732421875,367.2799987792969,365.8500061035156,365.8599853515625,365.8599853515625,9191
2023-02-16 09:43:00-05:00,366.1300048828125,366.739990234375,365.6000061035156,366.739990234375,366.739990234375,9655
2023-02-16 09:44:00-05:00,366.44500732421875,367.1099853515625,366.44500732421875,367.1099853515625,367.1099853515625,5739
2023-02-16 09:45:00-05:00,366.7099914550781,367.0799865722656,365.9049987792969,366.07000732421875,366.07000732421875,13637
2023-02-16 09:46:00-05:00,365.9599914550781,366.5799865722656,365.9599914550781,366.30841064453125,366.30841064453125,3099
2023-02-16 09:47:00-05:00,366.4100036621094,366.8699951171875,366.4100036621094,366.68499755859375,366.68499755859375,2968
2023-02-16 09:48:00-05:00,366.739990234375,366.9800109863281,366.4549865722656,366.5249938964844,366.5249938964844,13298
2023-02-16 09:49:00-05:00,366.67999267578125,367.0199890136719,366.20001220703125,366.9200134277344,366.9200134277344,16530
2023-02-16 09:50:00-05:00,366.7492980957031,367.489990234375,366.55999755859375,367.4150085449219,367.4150085449219,7799
2023-02-16 09:51:00-05:00,367.6099853515625,368.2850036621094,367.6099853515625,368.1000061035156,368.1000061035156,8597
2023-02-16 09:52:00-05:00,368.0249938964844,368.54998779296875,367.79998779296875,368.1400146484375,368.1400146484375,6703
2023-02-16 09:53:00-05:00,368.2449951171875,368.69781494140625,368.2449951171875,368.3599853515625,368.3599853515625,3537
2023-02-16 09:54:00-05:00,368.19000244140625,368.3800048828125,367.94500732421875,367.9549865722656,367.9549865722656,5039
