2023-02-15 09:30:00-05:00,94.48999786376953,94.61000061035156,94.1500015258789,94.55249786376953,94.55249786376953,1251644
2023-02-15 09:31:00-05:00,94.54499816894531,94.94000244140625,94.4000015258789,94.77999877929688,94.77999877929688,249386
2023-02-15 09:32:00-05:00,94.77999877929688,94.9800033569336,94.69999694824219,94.94999694824219,94.94999694824219,320814
2023-02-15 09:33:00-05:00,94.95999908447266,95.11000061035156,94.88500213623047,95.11000061035156,95.11000061035156,355713
2023-02-15 09:34:00-05:00,95.11000061035156,95.19000244140625,94.98999786376953,95.0999984741211,95.0999984741211,263448
2023-02-15 09:35:00-05:00,95.09829711914062,95.12999725341797,94.58000183105469,94.69000244140625,94.69000244140625,356512
2023-02-15 09:36:00-05:00,94.69999694824219,94.8499984741211,94.58000183105469,94.62000274658203,94.62000274658203,295928
2023-02-15 09:37:00-05:00,94.62000274658203,94.7699966430664,94.55000305175781,94.7300033569336,94.7300033569336,253163
2023-02-15 09:38:00-05:00,94.72000122070312,94.79499816894531,94.62000274658203,94.77510070800781,94.77510070800781,112696
2023-02-15 09:39:00-05:00,94.79000091552734,94.86000061035156,94.6500015258789,94.6500015258789,94.6500015258789,140816
2023-02-15 09:40:00-05:00,94.6500015258789,94.8499984741211,94.37000274658203,94.41000366210938,94.41000366210938,216063
2023-02-15 09:41:00-05:00,94.4000015258789,94.65299987792969,94.37999725341797,94.62000274658203,94.62000274658203,138991
2023-02-15 09:42:00-05:00,94.61000061035156,94.93000030517578,94.58000183105469,94.87000274658203,94.87000274658203,193760
2023-02-15 09:43:00-05:00,94.87999725341797,94.91000366210938,94.61009979248047,94.7228012084961,94.7228012084961,114621
2023-02-15 09:44:00-05:00,94.75,94.84500122070312,94.6500015258789,94.69000244140625,94.69000244140625,126454
2023-02-15 09:45:00-05:00,94.66000366210938,94.72000122070312,94.58499908447266,94.61499786376953,94.61499786376953,130593
2023-02-15 09:46:00-05:00,94.61499786376953,94.70999908447266,94.45999908447266,94.70999908447266,94.70999908447266,153944
2023-02-15 09:47:00-05:00,94.70999908447266,94.83000183105469,94.5813980102539,94.62999725341797,94.62999725341797,129910
2023-02-15 09:48:00-05:00,94.62000274658203,94.7300033569336,94.58499908447266,94.70500183105469,94.70500183105469,64679
2023-02-15 09:49:00-05:00,94.70500183105469,94.87999725341797,94.69499969482422,94.87000274658203,94.87000274658203,118306
2023-02-15 09:50:00-05:00,94.87999725341797,95.0199966430664,94.79499816894531,94.9800033569336,94.9800033569336,294560
2023-02-15 09:51:00-05:00,94.9800033569336,95.05000305175781,94.9000015258789,95.0199966430664,95.0199966430664,204234
2023-02-15 09:52:00-05:00,95.01000213623047,95.02999877929688,94.87999725341797,94.91000366210938,94.91000366210938,228423
2023-02-15 09:53:00-05:00,94.9000015258789,94.91000366210938,94.42500305175781,94.50859832763672,94.50859832763672,260301
2023-02-15 09:54:00-05:00,94.5,94.51000213623047,94.25499725341797,94.34989929199219,94.34989929199219,174333
2023-02-15 09:55:00-05:00,94.33999633789062,94.47000122070312,94.30010223388672,94.31999969482422,94.31999969482422,109686
2023-02-15 09:56:00-05:00,94.30999755859375,94.37999725341797,94.19999694824219,94.33999633789062,94.33999633789062,152629
2023-02-15 09:57:00-05:00,94.331298828125,94.37000274658203,94.16999816894531,94.22989654541016,94.22989654541016,118548
2023-02-15 09:58:00-05:00,94.22270202636719,94.44000244140625,94.22000122070312,94.3550033569336,94.3550033569336,159159
2023-02-15 09:59:00-05:00,94.3499984741211,94.44000244140625,94.33999633789062,94.37999725341797,94.37999725341797,108307
2023-02-15 10:00:00-05:00,94.38999938964844,94.66999816894531,94.30999755859375,94.65989685058594,94.65989685058594,188602
2023-02-15 10:01:00-05:00,94.6449966430664,94.72000122070312,94.53500366210938,94.5999984741211,94.5999984741211,78979
2023-02-15 10:02:00-05:00,94.5999984741211,94.62999725341797,94.44000244140625,94.51000213623047,94.51000213623047,94359
2023-02-15 10:03:00-05:00,94.5199966430664,94.69000244140625,94.43229675292969,94.56999969482422,94.56999969482422,86217
2023-02-15 10:04:00-05:00,94.58999633789062,94.69000244140625,94.55000305175781,94.58999633789062,94.58999633789062,92027
2023-02-15 10:05:00-05:00,94.58000183105469,94.5999984741211,94.4800033569336,94.51000213623047,94.51000213623047,57837
2023-02-15 10:06:00-05:00,94.5199966430664,94.62999725341797,94.44000244140625,94.51000213623047,94.51000213623047,66857
2023-02-15 10:07:00-05:00,94.5,94.5,94.29000091552734,94.37999725341797,94.37999725341797,110926
2023-02-15 10:08:00-05:00,94.37999725341797,94.4656982421875,94.23999786376953,94.30000305175781,94.30000305175781,123013
2023-02-15 10:09:00-05:00,94.31999969482422,94.37000274658203,94.27999877929688,94.31999969482422,94.31999969482422,56612
2023-02-15 10:10:00-05:00,94.33000183105469,94.42859649658203,94.31999969482422,94.37999725341797,94.37999725341797,56629
2023-02-15 10:11:00-05:00,94.4000015258789,94.5,94.37999725341797,94.47000122070312,94.47000122070312,78766
2023-02-15 10:12:00-05:00,94.4800033569336,94.48999786376953,94.26000213623047,94.40270233154297,94.40270233154297,95958
2023-02-15 10:13:00-05:00,94.41000366210938,94.54170227050781,94.38999938964844,94.5250015258789,94.5250015258789,83859
2023-02-15 10:14:00-05:00,94.52999877929688,94.56999969482422,94.43000030517578,94.48999786376953,94.48999786376953,70284
2023-02-15 10:15:00-05:00,94.4999008178711,94.73999786376953,94.48999786376953,94.72000122070312,94.72000122070312,148361
2023-02-15 10:16:00-05:00,94.72000122070312,94.80500030517578,94.68000030517578,94.77999877929688,94.77999877929688,157629
2023-02-15 10:17:00-05:00,94.7750015258789,94.87349700927734,94.7300033569336,94.8499984741211,94.8499984741211,83532
2023-02-15 10:18:00-05:00,94.8550033569336,95.02999877929688,94.79000091552734,95.01499938964844,95.01499938964844,244716
2023-02-15 10:19:00-05:00,95.01499938964844,95.05000305175781,94.99839782714844,95.04000091552734,95.04000091552734,129227
2023-02-15 10:20:00-05:00,95.03500366210938,95.11000061035156,95.0,95.0999984741211,95.0999984741211,162329
2023-02-15 10:21:00-05:00,95.0999984741211,95.12999725341797,94.94499969482422,94.94999694824219,94.94999694824219,177660
2023-02-15 10:22:00-05:00,94.94999694824219,95.08000183105469,94.94999694824219,95.08000183105469,95.08000183105469,120457
2023-02-15 10:23:00-05:00,95.08000183105469,95.08000183105469,94.94000244140625,95.0199966430664,95.0199966430664,75819
2023-02-15 10:24:00-05:00,95.01000213623047,95.01000213623047,94.91999816894531,94.93499755859375,94.93499755859375,69487
2023-02-15 10:25:00-05:00,94.93499755859375,94.98999786376953,94.83390045166016,94.9800033569336,94.9800033569336,85871
2023-02-15 10:26:00-05:00,94.9749984741211,95.0199966430664,94.88999938964844,94.91999816894531,94.91999816894531,65831
2023-02-15 10:27:00-05:00,94.93000030517578,94.9800033569336,94.88999938964844,94.95999908447266,94.95999908447266,45724
2023-02-15 10:28:00-05:00,94.95500183105469,95.04000091552734,94.95500183105469,95.01000213623047,95.01000213623047,120888
2023-02-15 10:29:00-05:00,95.01000213623047,95.0199966430664,94.86000061035156,94.87999725341797,94.87999725341797,126529
2023-02-15 10:30:00-05:00,94.9000015258789,94.91000366210938,94.76000213623047,94.86180114746094,94.86180114746094,109150
2023-02-15 10:31:00-05:00,94.86499786376953,94.9800033569336,94.83999633789062,94.88500213623047,94.88500213623047,142247
2023-02-15 10:32:00-05:00,94.87999725341797,94.98999786376953,94.87999725341797,94.97550201416016,94.97550201416016,92431
2023-02-15 10:33:00-05:00,94.9749984741211,95.16999816894531,94.96900177001953,95.05500030517578,95.05500030517578,188836
2023-02-15 10:34:00-05:00,95.06500244140625,95.2699966430664,95.05999755859375,95.17500305175781,95.17500305175781,313471
2023-02-15 10:35:00-05:00,95.18000030517578,95.25,95.12999725341797,95.18000030517578,95.18000030517578,251407
2023-02-15 10:36:00-05:00,95.16999816894531,95.18000030517578,95.08000183105469,95.12999725341797,95.12999725341797,93023
2023-02-15 10:37:00-05:00,95.12000274658203,95.19999694824219,95.05000305175781,95.12000274658203,95.12000274658203,128937
2023-02-15 10:38:00-05:00,95.125,95.2300033569336,95.125,95.19999694824219,95.19999694824219,144348
2023-02-15 10:39:00-05:00,95.21009826660156,95.26000213623047,95.12000274658203,95.13999938964844,95.13999938964844,144577
2023-02-15 10:40:00-05:00,95.1500015258789,95.2300033569336,95.06169891357422,95.19999694824219,95.19999694824219,106068
2023-02-15 10:41:00-05:00,95.19999694824219,95.2249984741211,95.06999969482422,95.08000183105469,95.08000183105469,100668
2023-02-15 10:42:00-05:00,95.08999633789062,95.14009857177734,94.95999908447266,95.12000274658203,95.12000274658203,173555
2023-02-15 10:43:00-05:00,95.11000061035156,95.19999694824219,95.11000061035156,95.1500015258789,95.1500015258789,96962
2023-02-15 10:44:00-05:00,95.14710235595703,95.1500015258789,94.91000366210938,94.98870086669922,94.98870086669922,105668
2023-02-15 10:45:00-05:00,94.98999786376953,95.12999725341797,94.95999908447266,95.06999969482422,95.06999969482422,105189
2023-02-15 10:46:00-05:00,95.08000183105469,95.08000183105469,95.0,95.00499725341797,95.00499725341797,83703
2023-02-15 10:47:00-05:00,95.0,95.12000274658203,95.0,95.09010314941406,95.09010314941406,117051
2023-02-15 10:48:00-05:00,95.0999984741211,95.13999938964844,95.0199966430664,95.04499816894531,95.04499816894531,56297
2023-02-15 10:49:00-05:00,95.05000305175781,95.08000183105469,94.94499969482422,94.9999008178711,94.9999008178711,111852
2023-02-15 10:50:00-05:00,95.00499725341797,95.07499694824219,94.95999908447266,95.05010223388672,95.05010223388672,138965
2023-02-15 10:51:00-05:00,95.05999755859375,95.1050033569336,95.02999877929688,95.07009887695312,95.07009887695312,82207
2023-02-15 10:52:00-05:00,95.06999969482422,95.12000274658203,95.01000213623047,95.05989837646484,95.05989837646484,76233
2023-02-15 10:53:00-05:00,95.05999755859375,95.1500015258789,95.04000091552734,95.0999984741211,95.0999984741211,77871
2023-02-15 10:54:00-05:00,95.09010314941406,95.16000366210938,94.9800033569336,94.99500274658203,94.99500274658203,109937
2023-02-15 10:55:00-05:00,95.0,95.01850128173828,94.93000030517578,95.01499938964844,95.01499938964844,108237
2023-02-15 10:56:00-05:00,95.01010131835938,95.12000274658203,95.01010131835938,95.02999877929688,95.02999877929688,74053
2023-02-15 10:57:00-05:00,95.02999877929688,95.13999938964844,94.99500274658203,95.07859802246094,95.07859802246094,88456
2023-02-15 10:58:00-05:00,95.07499694824219,95.11000061035156,95.01000213623047,95.06999969482422,95.06999969482422,63533
2023-02-15 10:59:00-05:00,95.06999969482422,95.20500183105469,95.05999755859375,95.19000244140625,95.19000244140625,107083
2023-02-15 11:00:00-05:00,95.19000244140625,95.26000213623047,95.16999816894531,95.22000122070312,95.22000122070312,141566
2023-02-15 11:01:00-05:00,95.22000122070312,95.3499984741211,95.21499633789062,95.33999633789062,95.33999633789062,168933
2023-02-15 11:02:00-05:00,95.3311996459961,95.36499786376953,95.2699966430664,95.33609771728516,95.33609771728516,138093
2023-02-15 11:03:00-05:00,95.3384017944336,95.43000030517578,95.31999969482422,95.4000015258789,95.4000015258789,153385
2023-02-15 11:04:00-05:00,95.4000015258789,95.4800033569336,95.36000061035156,95.44000244140625,95.44000244140625,175340
2023-02-15 11:05:00-05:00,95.44000244140625,95.45999908447266,95.32499694824219,95.375,95.375,112879
2023-02-15 11:06:00-05:00,95.375,95.55500030517578,95.36039733886719,95.50129699707031,95.50129699707031,320609
2023-02-15 11:07:00-05:00,95.50499725341797,95.55000305175781,95.44000244140625,95.51129913330078,95.51129913330078,144025
2023-02-15 11:08:00-05:00,95.51219940185547,95.54000091552734,95.37000274658203,95.37010192871094,95.37010192871094,148970
2023-02-15 11:09:00-05:00,95.37999725341797,95.45999908447266,95.37000274658203,95.44499969482422,95.44499969482422,87418
2023-02-15 11:10:00-05:00,95.44879913330078,95.51000213623047,95.33999633789062,95.34950256347656,95.34950256347656,109768
2023-02-15 11:11:00-05:00,95.3499984741211,95.48999786376953,95.34929656982422,95.48500061035156,95.48500061035156,128111
2023-02-15 11:12:00-05:00,95.48500061035156,95.54000091552734,95.47000122070312,95.4800033569336,95.4800033569336,84063
2023-02-15 11:13:00-05:00,95.48500061035156,95.48500061035156,95.37000274658203,95.41500091552734,95.41500091552734,108498
2023-02-15 11:14:00-05:00,95.41190338134766,95.518798828125,95.41190338134766,95.47010040283203,95.47010040283203,77917
2023-02-15 11:15:00-05:00,95.4800033569336,95.56999969482422,95.4800033569336,95.56999969482422,95.56999969482422,115800
2023-02-15 11:16:00-05:00,95.56310272216797,95.58999633789062,95.51349639892578,95.52639770507812,95.52639770507812,63857
2023-02-15 11:17:00-05:00,95.52259826660156,95.52999877929688,95.3499984741211,95.38999938964844,95.38999938964844,170999
2023-02-15 11:18:00-05:00,95.38500213623047,95.5,95.38500213623047,95.49130249023438,95.49130249023438,121107
2023-02-15 11:19:00-05:00,95.48999786376953,95.48999786376953,95.37000274658203,95.45999908447266,95.45999908447266,115708
2023-02-15 11:20:00-05:00,95.47000122070312,95.5999984741211,95.44999694824219,95.59089660644531,95.59089660644531,100490
2023-02-15 11:21:00-05:00,95.5999984741211,95.62000274658203,95.54000091552734,95.61499786376953,95.61499786376953,114090
2023-02-15 11:22:00-05:00,95.62000274658203,95.63829803466797,95.51000213623047,95.51499938964844,95.51499938964844,93405
2023-02-15 11:23:00-05:00,95.51000213623047,95.63999938964844,95.5,95.63500213623047,95.63500213623047,110389
2023-02-15 11:24:00-05:00,95.62999725341797,95.6500015258789,95.52999877929688,95.62000274658203,95.62000274658203,187536
2023-02-15 11:25:00-05:00,95.62000274658203,95.6449966430664,95.55000305175781,95.63999938964844,95.63999938964844,205289
2023-02-15 11:26:00-05:00,95.62999725341797,95.83999633789062,95.62000274658203,95.83999633789062,95.83999633789062,201788
2023-02-15 11:27:00-05:00,95.83499908447266,95.95999908447266,95.81999969482422,95.95500183105469,95.95500183105469,176865
2023-02-15 11:28:00-05:00,95.95999908447266,96.05000305175781,95.94000244140625,96.0,96.0,321808
2023-02-15 11:29:00-05:00,96.00160217285156,96.30999755859375,95.95030212402344,96.22769927978516,96.22769927978516,361926
2023-02-15 11:30:00-05:00,96.2249984741211,96.33000183105469,96.1449966430664,96.15989685058594,96.15989685058594,354087
2023-02-15 11:31:00-05:00,96.16000366210938,96.16400146484375,95.94499969482422,96.0199966430664,96.0199966430664,185162
2023-02-15 11:32:00-05:00,96.0199966430664,96.1500015258789,96.01930236816406,96.12000274658203,96.12000274658203,169921
2023-02-15 11:33:00-05:00,96.11499786376953,96.14990234375,96.02999877929688,96.08000183105469,96.08000183105469,92992
2023-02-15 11:34:00-05:00,96.08000183105469,96.17009735107422,96.05000305175781,96.13500213623047,96.13500213623047,120002
2023-02-15 11:35:00-05:00,96.1449966430664,96.22000122070312,96.09500122070312,96.20999908447266,96.20999908447266,119207
2023-02-15 11:36:00-05:00,96.22000122070312,96.30000305175781,96.20999908447266,96.29080200195312,96.29080200195312,175055
2023-02-15 11:37:00-05:00,96.30000305175781,96.4000015258789,96.29989624023438,96.38009643554688,96.38009643554688,195847
2023-02-15 11:38:00-05:00,96.3949966430664,96.5,96.37999725341797,96.5,96.5,151952
2023-02-15 11:39:00-05:00,96.5,96.58000183105469,96.49490356445312,96.55999755859375,96.55999755859375,171840
2023-02-15 11:40:00-05:00,96.57150268554688,96.62000274658203,96.54000091552734,96.59500122070312,96.59500122070312,193305
2023-02-15 11:41:00-05:00,96.5999984741211,96.75,96.59510040283203,96.66000366210938,96.66000366210938,223596
2023-02-15 11:42:00-05:00,96.66999816894531,96.7699966430664,96.66999816894531,96.73500061035156,96.73500061035156,174507
2023-02-15 11:43:00-05:00,96.7300033569336,96.77999877929688,96.68000030517578,96.72139739990234,96.72139739990234,173968
2023-02-15 11:44:00-05:00,96.7249984741211,96.80999755859375,96.72000122070312,96.78009796142578,96.78009796142578,255106
2023-02-15 11:45:00-05:00,96.79000091552734,96.8468017578125,96.62000274658203,96.6449966430664,96.6449966430664,188994
2023-02-15 11:46:00-05:00,96.64820098876953,96.70159912109375,96.5199966430664,96.52999877929688,96.52999877929688,312605
2023-02-15 11:47:00-05:00,96.52999877929688,96.55000305175781,96.37000274658203,96.44000244140625,96.44000244140625,207405
2023-02-15 11:48:00-05:00,96.44999694824219,96.75499725341797,96.44999694824219,96.73500061035156,96.73500061035156,199937
2023-02-15 11:49:00-05:00,96.73500061035156,96.75,96.58000183105469,96.58999633789062,96.58999633789062,169852
2023-02-15 11:50:00-05:00,96.59500122070312,96.61000061035156,96.36000061035156,96.3949966430664,96.3949966430664,96024
2023-02-15 11:51:00-05:00,96.38999938964844,96.47989654541016,96.37999725341797,96.43499755859375,96.43499755859375,129959
2023-02-15 11:52:00-05:00,96.43990325927734,96.44999694824219,96.37999725341797,96.4384994506836,96.4384994506836,97792
2023-02-15 11:53:00-05:00,96.43800354003906,96.55909729003906,96.41999816894531,96.52999877929688,96.52999877929688,75982
2023-02-15 11:54:00-05:00,96.52999877929688,96.54000091552734,96.37999725341797,96.45069885253906,96.45069885253906,77592
2023-02-15 11:55:00-05:00,96.45999908447266,96.55000305175781,96.44000244140625,96.5199966430664,96.5199966430664,145396
2023-02-15 11:56:00-05:00,96.5176010131836,96.52999877929688,96.44999694824219,96.48999786376953,96.48999786376953,68471
2023-02-15 11:57:00-05:00,96.5,96.51000213623047,96.36000061035156,96.36000061035156,96.36000061035156,94846
2023-02-15 11:58:00-05:00,96.37000274658203,96.41999816894531,96.27999877929688,96.31990051269531,96.31990051269531,134711
2023-02-15 11:59:00-05:00,96.30999755859375,96.3499984741211,96.20999908447266,96.22360229492188,96.22360229492188,129216
2023-02-15 12:00:00-05:00,96.2300033569336,96.4000015258789,96.22010040283203,96.36090087890625,96.36090087890625,237090
2023-02-15 12:01:00-05:00,96.37000274658203,96.37000274658203,96.27999877929688,96.29450225830078,96.29450225830078,100916
2023-02-15 12:02:00-05:00,96.29000091552734,96.41100311279297,96.29000091552734,96.39869689941406,96.39869689941406,140192
2023-02-15 12:03:00-05:00,96.4000015258789,96.41000366210938,96.31999969482422,96.33000183105469,96.33000183105469,94385
2023-02-15 12:04:00-05:00,96.33000183105469,96.44499969482422,96.31500244140625,96.43009948730469,96.43009948730469,138195
2023-02-15 12:05:00-05:00,96.44000244140625,96.51000213623047,96.33999633789062,96.34500122070312,96.34500122070312,85923
2023-02-15 12:06:00-05:00,96.3499984741211,96.41580200195312,96.12999725341797,96.16999816894531,96.16999816894531,160031
2023-02-15 12:07:00-05:00,96.18000030517578,96.22000122070312,96.08999633789062,96.0999984741211,96.0999984741211,111260
2023-02-15 12:08:00-05:00,96.10140228271484,96.23999786376953,96.06999969482422,96.23999786376953,96.23999786376953,163533
2023-02-15 12:09:00-05:00,96.23999786376953,96.23999786376953,96.06999969482422,96.08000183105469,96.08000183105469,79658
2023-02-15 12:10:00-05:00,96.08000183105469,96.19000244140625,95.95999908447266,96.0250015258789,96.0250015258789,300236
2023-02-15 12:11:00-05:00,96.02749633789062,96.10990142822266,96.0250015258789,96.08000183105469,96.08000183105469,68468
2023-02-15 12:12:00-05:00,96.08999633789062,96.23500061035156,96.08999633789062,96.2300033569336,96.2300033569336,85785
2023-02-15 12:13:00-05:00,96.23999786376953,96.23999786376953,96.19000244140625,96.19999694824219,96.19999694824219,61095
2023-02-15 12:14:00-05:00,96.2030029296875,96.33000183105469,96.19999694824219,96.31500244140625,96.31500244140625,107016
2023-02-15 12:15:00-05:00,96.33709716796875,96.38369750976562,96.2936019897461,96.30999755859375,96.30999755859375,143603
2023-02-15 12:16:00-05:00,96.30999755859375,96.35269927978516,96.2699966430664,96.2699966430664,96.2699966430664,106982
2023-02-15 12:17:00-05:00,96.27010345458984,96.30999755859375,96.20999908447266,96.26000213623047,96.26000213623047,53218
2023-02-15 12:18:00-05:00,96.25,96.37000274658203,96.2301025390625,96.29199981689453,96.29199981689453,78781
2023-02-15 12:19:00-05:00,96.29989624023438,96.32499694824219,96.2699966430664,96.30000305175781,96.30000305175781,36075
2023-02-15 12:20:00-05:00,96.29000091552734,96.29499816894531,96.18000030517578,96.23999786376953,96.23999786376953,57535
2023-02-15 12:21:00-05:00,96.24500274658203,96.30000305175781,96.20999908447266,96.25990295410156,96.25990295410156,39244
2023-02-15 12:22:00-05:00,96.26000213623047,96.30000305175781,96.12000274658203,96.1323013305664,96.1323013305664,60740
2023-02-15 12:23:00-05:00,96.12999725341797,96.13999938964844,95.9800033569336,96.00499725341797,96.00499725341797,126018
2023-02-15 12:24:00-05:00,96.01499938964844,96.02999877929688,95.94000244140625,95.95999908447266,95.95999908447266,110033
2023-02-15 12:25:00-05:00,95.95999908447266,96.05000305175781,95.91999816894531,95.98999786376953,95.98999786376953,86850
2023-02-15 12:26:00-05:00,96.0,96.13999938964844,95.95999908447266,96.12200164794922,96.12200164794922,73658
2023-02-15 12:27:00-05:00,96.125,96.23889923095703,96.12000274658203,96.16500091552734,96.16500091552734,73815
2023-02-15 12:28:00-05:00,96.16999816894531,96.20999908447266,96.12999725341797,96.17990112304688,96.17990112304688,55516
2023-02-15 12:29:00-05:00,96.16999816894531,96.20999908447266,96.08000183105469,96.08000183105469,96.08000183105469,55315
2023-02-15 12:30:00-05:00,96.08000183105469,96.11000061035156,96.0,96.06500244140625,96.06500244140625,63504
2023-02-15 12:31:00-05:00,96.05999755859375,96.08000183105469,95.98999786376953,95.98999786376953,95.98999786376953,52077
2023-02-15 12:32:00-05:00,96.0,96.04499816894531,95.95999908447266,95.98860168457031,95.98860168457031,50323
2023-02-15 12:33:00-05:00,95.98999786376953,96.06340026855469,95.98999786376953,96.01000213623047,96.01000213623047,42562
2023-02-15 12:34:00-05:00,96.01000213623047,96.15499877929688,95.98999786376953,96.13500213623047,96.13500213623047,61216
2023-02-15 12:35:00-05:00,96.13999938964844,96.25,96.13500213623047,96.18000030517578,96.18000030517578,68792
2023-02-15 12:36:00-05:00,96.19000244140625,96.43000030517578,96.19000244140625,96.37999725341797,96.37999725341797,144634
